crop,region,year,heldout_year,train_rows,window,trend_residual_z,driver_group,dominant_feature,observed_yield_t_ha,trend_yield_t_ha,yield_gap_t_ha,base_predicted_residual_t_ha,counterfactual_predicted_residual_t_ha,recovered_gap_t_ha,recoverable_fraction,n_changed_features,changed_features_json
Oats,Illinois,2010,2010,1222,spring,-1.0788894736048473,heat,season_tmean_mean,2.3314,2.6661502359502194,0.33475023595021947,-0.12356295442271199,-0.05259053585775688,0.07097241856495512,0.21201603745996878,10,"[{""feature"": ""season_tmax_mean"", ""from"": 25.68, ""to"": 25.1995, ""standardized_delta"": 0.4173, ""prediction_gain_t_ha"": 0.071}, {""feature"": ""season_tmean_mean"", ""from"": 20.498, ""to"": 19.6525, ""standardized_delta"": 0.9059, ""prediction_gain_t_ha"": 0.071}, {""feature"": ""growing_degree_days_base5"", ""from"": 2836.1, ""to"": 2688.8025, ""standardized_delta"": 0.8721, ""prediction_gain_t_ha"": 0.071}, {""feature"": ""heat_days_30"", ""from"": 23.0, ""to"": 32.5, ""standardized_delta"": 0.5045, ""prediction_gain_t_ha"": 0.071}, {""feature"": ""heat_days_35"", ""from"": 0.0, ""to"": 1.0, ""standardized_delta"": 0.1699, ""prediction_gain_t_ha"": 0.071}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 6.0, ""to"": 7.0, ""standardized_delta"": 0.1093, ""prediction_gain_t_ha"": 0.071}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 0.0, ""to"": 1.0, ""standardized_delta"": 0.6149, ""prediction_gain_t_ha"": 0.071}, {""feature"": ""heatwave_events_3d_30"", ""from"": 2.0, ""to"": 4.0, ""standardized_delta"": 0.757, ""prediction_gain_t_ha"": 0.071}, {""feature"": ""heat_degree_days_30"", ""from"": 27.03, ""to"": 48.805, ""standardized_delta"": 0.2947, ""prediction_gain_t_ha"": 0.071}, {""feature"": ""heat_degree_days_35"", ""from"": 0.0, ""to"": 0.3, ""standardized_delta"": 0.0177, ""prediction_gain_t_ha"": 0.071}]"
Oats,Iowa,2010,2010,1222,spring,-1.048523080755503,drought,rain_sum,2.2238,2.5357452166452106,0.31194521664521035,-0.2709867550332032,-0.10866887306266378,0.16231788197053942,0.5203409871649066,7,"[{""feature"": ""rain_sum"", ""from"": 1002.74, ""to"": 603.345, ""standardized_delta"": 2.457, ""prediction_gain_t_ha"": 0.1623}, {""feature"": ""rain_mean"", ""from"": 5.479, ""to"": 3.297, ""standardized_delta"": 2.4567, ""prediction_gain_t_ha"": 0.1623}, {""feature"": ""dry_days_1mm"", ""from"": 93.0, ""to"": 111.0, ""standardized_delta"": 1.2085, ""prediction_gain_t_ha"": 0.1623}, {""feature"": ""dry_days_2mm"", ""from"": 105.0, ""to"": 123.0, ""standardized_delta"": 1.3657, ""prediction_gain_t_ha"": 0.1623}, {""feature"": ""max_dry_spell_1mm"", ""from"": 7.0, ""to"": 12.0, ""standardized_delta"": 1.1984, ""prediction_gain_t_ha"": 0.1623}, {""feature"": ""dry_spell_events_7d"", ""from"": 1.0, ""to"": 4.0, ""standardized_delta"": 1.4076, ""prediction_gain_t_ha"": 0.1623}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 3.0, ""to"": 21.0, ""standardized_delta"": 1.107, ""prediction_gain_t_ha"": 0.1623}]"
Oats,Oklahoma,2010,2010,1222,spring,-1.1102932257498,heat,heatwave_events_3d_35,1.1836,1.4399857754010696,0.25638577540106966,0.04495860266071875,0.06830964194674893,0.0,0.0,11,"[{""feature"": ""season_tmax_mean"", ""from"": 30.47, ""to"": 29.584, ""standardized_delta"": 0.5786, ""prediction_gain_t_ha"": 0.0234}, {""feature"": ""season_tmean_mean"", ""from"": 24.674, ""to"": 23.668, ""standardized_delta"": 0.8574, ""prediction_gain_t_ha"": 0.0234}, {""feature"": ""growing_degree_days_base5"", ""from"": 3600.27, ""to"": 3416.455, ""standardized_delta"": 0.8576, ""prediction_gain_t_ha"": 0.0234}, {""feature"": ""heat_days_30"", ""from"": 111.0, ""to"": 94.0, ""standardized_delta"": 0.9508, ""prediction_gain_t_ha"": 0.0234}, {""feature"": ""heat_days_35"", ""from"": 38.0, ""to"": 32.0, ""standardized_delta"": 0.2897, ""prediction_gain_t_ha"": 0.0234}, {""feature"": ""heat_days_40"", ""from"": 7.0, ""to"": 1.0, ""standardized_delta"": 0.5128, ""prediction_gain_t_ha"": 0.0234}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 45.0, ""to"": 33.0, ""standardized_delta"": 0.6099, ""prediction_gain_t_ha"": 0.0234}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 10.0, ""to"": 12.0, ""standardized_delta"": 0.1744, ""prediction_gain_t_ha"": 0.0234}, {""feature"": ""heatwave_events_3d_35"", ""from"": 6.0, ""to"": 4.0, ""standardized_delta"": 1.1353, ""prediction_gain_t_ha"": 0.0234}, {""feature"": ""heat_degree_days_30"", ""from"": 456.4, ""to"": 396.87, ""standardized_delta"": 0.3007, ""prediction_gain_t_ha"": 0.0234}, {""feature"": ""heat_degree_days_35"", ""from"": 99.02, ""to"": 57.4, ""standardized_delta"": 0.3936, ""prediction_gain_t_ha"": 0.0234}]"
Wheat,Illinois,2010,2010,1222,winter,-1.2164644331890617,drought,rain_sum,3.8333,4.352921321321304,0.5196213213213041,-0.23816875251988917,-0.11511679415526928,0.12305195836461989,0.2368108338043573,8,"[{""feature"": ""rain_sum"", ""from"": 1116.55, ""to"": 804.935, ""standardized_delta"": 2.1846, ""prediction_gain_t_ha"": 0.1231}, {""feature"": ""rain_mean"", ""from"": 3.685, ""to"": 2.6565, ""standardized_delta"": 2.1819, ""prediction_gain_t_ha"": 0.1231}, {""feature"": ""dry_days_1mm"", ""from"": 182.0, ""to"": 204.5, ""standardized_delta"": 2.164, ""prediction_gain_t_ha"": 0.1231}, {""feature"": ""dry_days_2mm"", ""from"": 207.0, ""to"": 226.0, ""standardized_delta"": 1.9485, ""prediction_gain_t_ha"": 0.1231}, {""feature"": ""max_dry_spell_1mm"", ""from"": 13.0, ""to"": 19.0, ""standardized_delta"": 1.2178, ""prediction_gain_t_ha"": 0.1231}, {""feature"": ""dry_spell_events_7d"", ""from"": 6.0, ""to"": 9.0, ""standardized_delta"": 1.5339, ""prediction_gain_t_ha"": 0.1231}, {""feature"": ""dry_spell_events_14d"", ""from"": 0.0, ""to"": 1.0, ""standardized_delta"": 0.8822, ""prediction_gain_t_ha"": 0.1231}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 1.0, ""to"": 8.0, ""standardized_delta"": 1.195, ""prediction_gain_t_ha"": 0.1231}]"
Barley,Kansas,2011,2011,1221,spring,-1.3126523156557284,radiation,radiation_sum,1.5602,2.3180527902979335,0.7578527902979335,0.1462211602945298,0.13356407548260277,0.0,0.0,2,"[{""feature"": ""radiation_sum"", ""from"": 4070.36, ""to"": 3952.46, ""standardized_delta"": 0.8839, ""prediction_gain_t_ha"": 0.0}, {""feature"": ""radiation_mean"", ""from"": 22.242, ""to"": 21.598, ""standardized_delta"": 0.8835, ""prediction_gain_t_ha"": 0.0}]"
Barley,Minnesota,2011,2011,1221,spring,-1.1912865378558797,frost_cold,cold_days_5,2.7438,3.356041471471464,0.6122414714714641,0.1395716728683651,0.2483423247586126,0.0,0.0,5,"[{""feature"": ""season_tmin_mean"", ""from"": 9.882, ""to"": 10.003, ""standardized_delta"": 0.1485, ""prediction_gain_t_ha"": 0.1088}, {""feature"": ""frost_days_0"", ""from"": 21.0, ""to"": 17.0, ""standardized_delta"": 0.6667, ""prediction_gain_t_ha"": 0.1088}, {""feature"": ""cold_days_5"", ""from"": 50.0, ""to"": 41.0, ""standardized_delta"": 1.2752, ""prediction_gain_t_ha"": 0.1088}, {""feature"": ""min_tmin"", ""from"": -3.91, ""to"": -6.47, ""standardized_delta"": 0.7978, ""prediction_gain_t_ha"": 0.1088}, {""feature"": ""frost_events_2d"", ""from"": 4.0, ""to"": 3.0, ""standardized_delta"": 0.9722, ""prediction_gain_t_ha"": 0.1088}]"
Barley,North Dakota,2011,2011,1221,spring,-2.1888746498504865,drought,dry_days_2mm,2.5286,3.31214567567568,0.78354567567568,0.17962845404415917,0.19076314424375376,0.0,0.0,6,"[{""feature"": ""rain_sum"", ""from"": 513.23, ""to"": 372.59, ""standardized_delta"": 1.6843, ""prediction_gain_t_ha"": 0.0111}, {""feature"": ""rain_mean"", ""from"": 2.805, ""to"": 2.036, ""standardized_delta"": 1.6852, ""prediction_gain_t_ha"": 0.0111}, {""feature"": ""dry_days_1mm"", ""from"": 103.0, ""to"": 121.0, ""standardized_delta"": 2.0281, ""prediction_gain_t_ha"": 0.0111}, {""feature"": ""dry_days_2mm"", ""from"": 121.0, ""to"": 139.0, ""standardized_delta"": 2.3947, ""prediction_gain_t_ha"": 0.0111}, {""feature"": ""dry_spell_events_7d"", ""from"": 3.0, ""to"": 5.0, ""standardized_delta"": 1.1538, ""prediction_gain_t_ha"": 0.0111}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 6.0, ""to"": 18.0, ""standardized_delta"": 1.2735, ""prediction_gain_t_ha"": 0.0111}]"
Barley,South Dakota,2011,2011,1221,spring,-1.4515358091155612,excess_rain,max_3day_rain,1.7754,2.4609163282927105,0.6855163282927104,0.19523306725203465,0.2328531435896247,0.0,0.0,8,"[{""feature"": ""heavy_rain_days_10"", ""from"": 15.0, ""to"": 11.0, ""standardized_delta"": 1.0096, ""prediction_gain_t_ha"": 0.0376}, {""feature"": ""heavy_rain_days_20"", ""from"": 5.0, ""to"": 3.0, ""standardized_delta"": 1.0698, ""prediction_gain_t_ha"": 0.0376}, {""feature"": ""heavy_rain_days_25"", ""from"": 4.0, ""to"": 1.0, ""standardized_delta"": 2.4719, ""prediction_gain_t_ha"": 0.0376}, {""feature"": ""heavy_rain_days_50"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 3.5706, ""prediction_gain_t_ha"": 0.0376}, {""feature"": ""max_1day_rain"", ""from"": 59.9, ""to"": 30.6, ""standardized_delta"": 2.9406, ""prediction_gain_t_ha"": 0.0376}, {""feature"": ""max_3day_rain"", ""from"": 109.72, ""to"": 50.04, ""standardized_delta"": 3.7614, ""prediction_gain_t_ha"": 0.0376}, {""feature"": ""max_7day_rain"", ""from"": 125.77, ""to"": 64.325, ""standardized_delta"": 2.6283, ""prediction_gain_t_ha"": 0.0376}, {""feature"": ""wet_days_1mm"", ""from"": 72.0, ""to"": 64.0, ""standardized_delta"": 1.0311, ""prediction_gain_t_ha"": 0.0376}]"
Oats,Kansas,2011,2011,1221,spring,-1.7012833016757165,excess_rain,wet_days_1mm,1.363,1.866915285285284,0.503915285285284,-0.022258476562105774,0.01554427181811937,0.022258476562105774,0.04417106845549342,7,"[{""feature"": ""heavy_rain_days_10"", ""from"": 12.0, ""to"": 18.0, ""standardized_delta"": 1.1057, ""prediction_gain_t_ha"": 0.0378}, {""feature"": ""heavy_rain_days_20"", ""from"": 3.0, ""to"": 6.0, ""standardized_delta"": 1.0832, ""prediction_gain_t_ha"": 0.0378}, {""feature"": ""heavy_rain_days_25"", ""from"": 2.0, ""to"": 3.0, ""standardized_delta"": 0.5959, ""prediction_gain_t_ha"": 0.0378}, {""feature"": ""max_1day_rain"", ""from"": 30.89, ""to"": 33.98, ""standardized_delta"": 0.2887, ""prediction_gain_t_ha"": 0.0378}, {""feature"": ""max_3day_rain"", ""from"": 44.61, ""to"": 60.74, ""standardized_delta"": 0.9948, ""prediction_gain_t_ha"": 0.0378}, {""feature"": ""max_7day_rain"", ""from"": 80.2, ""to"": 85.665, ""standardized_delta"": 0.297, ""prediction_gain_t_ha"": 0.0378}, {""feature"": ""wet_days_1mm"", ""from"": 51.0, ""to"": 67.0, ""standardized_delta"": 1.6252, ""prediction_gain_t_ha"": 0.0378}]"
Oats,Minnesota,2011,2011,1221,spring,-1.351699966932948,frost_cold,cold_days_5,1.9368,2.349093813813809,0.41229381381380903,0.020681086253990715,0.11118327914492653,0.0,0.0,5,"[{""feature"": ""season_tmin_mean"", ""from"": 9.882, ""to"": 10.003, ""standardized_delta"": 0.1485, ""prediction_gain_t_ha"": 0.0905}, {""feature"": ""frost_days_0"", ""from"": 21.0, ""to"": 17.0, ""standardized_delta"": 0.6667, ""prediction_gain_t_ha"": 0.0905}, {""feature"": ""cold_days_5"", ""from"": 50.0, ""to"": 41.0, ""standardized_delta"": 1.2752, ""prediction_gain_t_ha"": 0.0905}, {""feature"": ""min_tmin"", ""from"": -3.91, ""to"": -6.47, ""standardized_delta"": 0.7978, ""prediction_gain_t_ha"": 0.0905}, {""feature"": ""frost_events_2d"", ""from"": 4.0, ""to"": 3.0, ""standardized_delta"": 0.9722, ""prediction_gain_t_ha"": 0.0905}]"
Oats,North Dakota,2011,2011,1221,spring,-1.2377377156556795,drought,dry_days_2mm,1.8651,2.328129489489477,0.4630294894894771,0.11414629372164799,0.13299627470357234,0.0,0.0,6,"[{""feature"": ""rain_sum"", ""from"": 513.23, ""to"": 372.59, ""standardized_delta"": 1.6843, ""prediction_gain_t_ha"": 0.0188}, {""feature"": ""rain_mean"", ""from"": 2.805, ""to"": 2.036, ""standardized_delta"": 1.6852, ""prediction_gain_t_ha"": 0.0188}, {""feature"": ""dry_days_1mm"", ""from"": 103.0, ""to"": 121.0, ""standardized_delta"": 2.0281, ""prediction_gain_t_ha"": 0.0188}, {""feature"": ""dry_days_2mm"", ""from"": 121.0, ""to"": 139.0, ""standardized_delta"": 2.3947, ""prediction_gain_t_ha"": 0.0188}, {""feature"": ""dry_spell_events_7d"", ""from"": 3.0, ""to"": 5.0, ""standardized_delta"": 1.1538, ""prediction_gain_t_ha"": 0.0188}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 6.0, ""to"": 18.0, ""standardized_delta"": 1.2735, ""prediction_gain_t_ha"": 0.0188}]"
Oats,South Dakota,2011,2011,1221,spring,-1.9515729671075277,excess_rain,max_3day_rain,2.0086,2.5808196696696584,0.5722196696696584,0.1800016129625159,0.2200424030218299,0.0,0.0,8,"[{""feature"": ""heavy_rain_days_10"", ""from"": 15.0, ""to"": 11.0, ""standardized_delta"": 1.0096, ""prediction_gain_t_ha"": 0.04}, {""feature"": ""heavy_rain_days_20"", ""from"": 5.0, ""to"": 3.0, ""standardized_delta"": 1.0698, ""prediction_gain_t_ha"": 0.04}, {""feature"": ""heavy_rain_days_25"", ""from"": 4.0, ""to"": 1.0, ""standardized_delta"": 2.4719, ""prediction_gain_t_ha"": 0.04}, {""feature"": ""heavy_rain_days_50"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 3.5706, ""prediction_gain_t_ha"": 0.04}, {""feature"": ""max_1day_rain"", ""from"": 59.9, ""to"": 30.6, ""standardized_delta"": 2.9406, ""prediction_gain_t_ha"": 0.04}, {""feature"": ""max_3day_rain"", ""from"": 109.72, ""to"": 50.04, ""standardized_delta"": 3.7614, ""prediction_gain_t_ha"": 0.04}, {""feature"": ""max_7day_rain"", ""from"": 125.77, ""to"": 64.325, ""standardized_delta"": 2.6283, ""prediction_gain_t_ha"": 0.04}, {""feature"": ""wet_days_1mm"", ""from"": 72.0, ""to"": 64.0, ""standardized_delta"": 1.0311, ""prediction_gain_t_ha"": 0.04}]"
Oats,Texas,2011,2011,1221,spring,-2.2025202644902793,drought,hot_dry_days_30_1mm,1.2554,1.6572390690690657,0.40183906906906564,-0.19491228158595528,0.005128528847760743,0.19491228158595528,0.48505060007605916,8,"[{""feature"": ""rain_sum"", ""from"": 134.58, ""to"": 440.58, ""standardized_delta"": 2.7061, ""prediction_gain_t_ha"": 0.2}, {""feature"": ""rain_mean"", ""from"": 0.735, ""to"": 2.4075, ""standardized_delta"": 2.7063, ""prediction_gain_t_ha"": 0.2}, {""feature"": ""dry_days_1mm"", ""from"": 162.0, ""to"": 128.5, ""standardized_delta"": 2.509, ""prediction_gain_t_ha"": 0.2}, {""feature"": ""dry_days_2mm"", ""from"": 166.0, ""to"": 141.5, ""standardized_delta"": 2.263, ""prediction_gain_t_ha"": 0.2}, {""feature"": ""max_dry_spell_1mm"", ""from"": 34.0, ""to"": 21.0, ""standardized_delta"": 1.112, ""prediction_gain_t_ha"": 0.2}, {""feature"": ""dry_spell_events_7d"", ""from"": 10.0, ""to"": 6.5, ""standardized_delta"": 2.4284, ""prediction_gain_t_ha"": 0.2}, {""feature"": ""dry_spell_events_14d"", ""from"": 4.0, ""to"": 2.0, ""standardized_delta"": 1.6976, ""prediction_gain_t_ha"": 0.2}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 145.0, ""to"": 97.0, ""standardized_delta"": 2.7499, ""prediction_gain_t_ha"": 0.2}]"
Wheat,Iowa,2011,2011,1221,winter,-1.1937520433894302,radiation,radiation_mean,3.0263,3.602810000000005,0.5765100000000052,-0.22601519723869185,-0.16532633130942723,0.06068886592926462,0.10526940717292688,2,"[{""feature"": ""radiation_sum"", ""from"": 3816.97, ""to"": 3959.35, ""standardized_delta"": 1.092, ""prediction_gain_t_ha"": 0.0607}, {""feature"": ""radiation_mean"", ""from"": 12.597, ""to"": 13.067, ""standardized_delta"": 1.1033, ""prediction_gain_t_ha"": 0.0607}]"
Wheat,North Dakota,2011,2011,1221,spring,-1.8944817255011241,drought,dry_days_2mm,2.0377,2.725148078078064,0.6874480780780639,0.12543390587583605,0.15098984696463594,0.0,0.0,6,"[{""feature"": ""rain_sum"", ""from"": 513.23, ""to"": 372.59, ""standardized_delta"": 1.6843, ""prediction_gain_t_ha"": 0.0256}, {""feature"": ""rain_mean"", ""from"": 2.805, ""to"": 2.036, ""standardized_delta"": 1.6852, ""prediction_gain_t_ha"": 0.0256}, {""feature"": ""dry_days_1mm"", ""from"": 103.0, ""to"": 121.0, ""standardized_delta"": 2.0281, ""prediction_gain_t_ha"": 0.0256}, {""feature"": ""dry_days_2mm"", ""from"": 121.0, ""to"": 139.0, ""standardized_delta"": 2.3947, ""prediction_gain_t_ha"": 0.0256}, {""feature"": ""dry_spell_events_7d"", ""from"": 3.0, ""to"": 5.0, ""standardized_delta"": 1.1538, ""prediction_gain_t_ha"": 0.0256}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 6.0, ""to"": 18.0, ""standardized_delta"": 1.2735, ""prediction_gain_t_ha"": 0.0256}]"
Wheat,Oklahoma,2011,2011,1221,winter,-1.4298900783611201,drought,dry_spell_events_14d,1.5468,2.1266971471471443,0.5798971471471444,-0.3064858703686897,-0.028458163319422105,0.2780277070492676,0.4794431364545414,8,"[{""feature"": ""rain_sum"", ""from"": 451.43, ""to"": 708.4, ""standardized_delta"": 1.4932, ""prediction_gain_t_ha"": 0.278}, {""feature"": ""rain_mean"", ""from"": 1.49, ""to"": 2.33, ""standardized_delta"": 1.4791, ""prediction_gain_t_ha"": 0.278}, {""feature"": ""dry_days_1mm"", ""from"": 252.0, ""to"": 222.5, ""standardized_delta"": 2.0973, ""prediction_gain_t_ha"": 0.278}, {""feature"": ""dry_days_2mm"", ""from"": 265.0, ""to"": 240.5, ""standardized_delta"": 2.1256, ""prediction_gain_t_ha"": 0.278}, {""feature"": ""max_dry_spell_1mm"", ""from"": 39.0, ""to"": 25.0, ""standardized_delta"": 1.5965, ""prediction_gain_t_ha"": 0.278}, {""feature"": ""dry_spell_events_7d"", ""from"": 13.0, ""to"": 11.5, ""standardized_delta"": 0.7941, ""prediction_gain_t_ha"": 0.278}, {""feature"": ""dry_spell_events_14d"", ""from"": 7.0, ""to"": 3.0, ""standardized_delta"": 2.6258, ""prediction_gain_t_ha"": 0.278}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 61.0, ""to"": 34.5, ""standardized_delta"": 1.7729, ""prediction_gain_t_ha"": 0.278}]"
Wheat,Texas,2011,2011,1221,winter,-1.822955293563033,drought,max_dry_spell_1mm,1.6813,2.1031122222222205,0.4218122222222205,-0.2646827893526744,-0.1088759547608279,0.15580683459184652,0.3693748696304107,8,"[{""feature"": ""rain_sum"", ""from"": 384.05, ""to"": 640.415, ""standardized_delta"": 1.2894, ""prediction_gain_t_ha"": 0.1558}, {""feature"": ""rain_mean"", ""from"": 1.267, ""to"": 2.11, ""standardized_delta"": 1.2868, ""prediction_gain_t_ha"": 0.1558}, {""feature"": ""dry_days_1mm"", ""from"": 261.0, ""to"": 227.0, ""standardized_delta"": 1.7897, ""prediction_gain_t_ha"": 0.1558}, {""feature"": ""dry_days_2mm"", ""from"": 272.0, ""to"": 242.5, ""standardized_delta"": 1.8538, ""prediction_gain_t_ha"": 0.1558}, {""feature"": ""max_dry_spell_1mm"", ""from"": 50.0, ""to"": 27.0, ""standardized_delta"": 2.6543, ""prediction_gain_t_ha"": 0.1558}, {""feature"": ""dry_spell_events_7d"", ""from"": 14.0, ""to"": 12.0, ""standardized_delta"": 0.8497, ""prediction_gain_t_ha"": 0.1558}, {""feature"": ""dry_spell_events_14d"", ""from"": 6.0, ""to"": 4.0, ""standardized_delta"": 1.0939, ""prediction_gain_t_ha"": 0.1558}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 89.0, ""to"": 67.5, ""standardized_delta"": 1.1006, ""prediction_gain_t_ha"": 0.1558}]"
Barley,South Dakota,2012,2012,1221,spring,-1.2280437862316318,drought,max_dry_spell_1mm,1.883,2.462967825825208,0.5799678258252081,-0.37931251970983837,-0.09601690873797919,0.2832956109718592,0.48846780520759336,7,"[{""feature"": ""rain_sum"", ""from"": 275.56, ""to"": 412.03, ""standardized_delta"": 1.6708, ""prediction_gain_t_ha"": 0.2833}, {""feature"": ""rain_mean"", ""from"": 1.506, ""to"": 2.252, ""standardized_delta"": 1.6712, ""prediction_gain_t_ha"": 0.2833}, {""feature"": ""dry_days_1mm"", ""from"": 133.0, ""to"": 119.0, ""standardized_delta"": 1.8044, ""prediction_gain_t_ha"": 0.2833}, {""feature"": ""dry_days_2mm"", ""from"": 147.0, ""to"": 136.0, ""standardized_delta"": 1.5746, ""prediction_gain_t_ha"": 0.2833}, {""feature"": ""max_dry_spell_1mm"", ""from"": 26.0, ""to"": 15.0, ""standardized_delta"": 2.3212, ""prediction_gain_t_ha"": 0.2833}, {""feature"": ""dry_spell_events_7d"", ""from"": 6.0, ""to"": 5.0, ""standardized_delta"": 0.6581, ""prediction_gain_t_ha"": 0.2833}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 66.0, ""to"": 41.0, ""standardized_delta"": 1.9302, ""prediction_gain_t_ha"": 0.2833}]"
Canola,North Dakota,2012,2012,1221,spring,-1.48685988539644,drought,hot_dry_days_30_1mm,1.5468,1.8322704201680722,0.2854704201680722,-0.18259225888265634,0.015914329780810657,0.18259225888265634,0.6396188395811874,7,"[{""feature"": ""rain_sum"", ""from"": 285.57, ""to"": 372.59, ""standardized_delta"": 1.0421, ""prediction_gain_t_ha"": 0.1985}, {""feature"": ""rain_mean"", ""from"": 1.56, ""to"": 2.036, ""standardized_delta"": 1.0431, ""prediction_gain_t_ha"": 0.1985}, {""feature"": ""dry_days_1mm"", ""from"": 127.0, ""to"": 121.0, ""standardized_delta"": 0.676, ""prediction_gain_t_ha"": 0.1985}, {""feature"": ""dry_days_2mm"", ""from"": 146.0, ""to"": 139.0, ""standardized_delta"": 0.9313, ""prediction_gain_t_ha"": 0.1985}, {""feature"": ""max_dry_spell_1mm"", ""from"": 18.0, ""to"": 14.0, ""standardized_delta"": 0.952, ""prediction_gain_t_ha"": 0.1985}, {""feature"": ""dry_spell_events_7d"", ""from"": 6.0, ""to"": 5.0, ""standardized_delta"": 0.5769, ""prediction_gain_t_ha"": 0.1985}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 28.0, ""to"": 18.0, ""standardized_delta"": 1.0612, ""prediction_gain_t_ha"": 0.1985}]"
Oats,Kansas,2012,2012,1221,spring,-2.331768809761112,drought,dry_days_1mm,1.1836,1.8742633033033016,0.6906633033033016,-0.1751844067161997,-0.10030566759526416,0.07487873912093554,0.10841569077552812,8,"[{""feature"": ""rain_sum"", ""from"": 314.41, ""to"": 545.88, ""standardized_delta"": 1.9526, ""prediction_gain_t_ha"": 0.0749}, {""feature"": ""rain_mean"", ""from"": 1.718, ""to"": 2.983, ""standardized_delta"": 1.9529, ""prediction_gain_t_ha"": 0.0749}, {""feature"": ""dry_days_1mm"", ""from"": 140.0, ""to"": 116.0, ""standardized_delta"": 2.4378, ""prediction_gain_t_ha"": 0.0749}, {""feature"": ""dry_days_2mm"", ""from"": 149.0, ""to"": 129.0, ""standardized_delta"": 2.1909, ""prediction_gain_t_ha"": 0.0749}, {""feature"": ""max_dry_spell_1mm"", ""from"": 15.0, ""to"": 13.0, ""standardized_delta"": 0.5207, ""prediction_gain_t_ha"": 0.0749}, {""feature"": ""dry_spell_events_7d"", ""from"": 8.0, ""to"": 5.5, ""standardized_delta"": 1.6206, ""prediction_gain_t_ha"": 0.0749}, {""feature"": ""dry_spell_events_14d"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 1.3556, ""prediction_gain_t_ha"": 0.0749}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 94.0, ""to"": 58.0, ""standardized_delta"": 2.3261, ""prediction_gain_t_ha"": 0.0749}]"
Oats,Kansas,2013,2013,1221,spring,-1.2667620415646954,frost_cold,frost_days_0,1.5064,1.8816113213213193,0.3752113213213193,0.022434107174545942,0.042750371561464495,0.0,0.0,5,"[{""feature"": ""season_tmin_mean"", ""from"": 14.938, ""to"": 15.6475, ""standardized_delta"": 0.8974, ""prediction_gain_t_ha"": 0.0203}, {""feature"": ""frost_days_0"", ""from"": 11.0, ""to"": 3.5, ""standardized_delta"": 2.188, ""prediction_gain_t_ha"": 0.0203}, {""feature"": ""cold_days_5"", ""from"": 25.0, ""to"": 16.0, ""standardized_delta"": 1.6432, ""prediction_gain_t_ha"": 0.0203}, {""feature"": ""min_tmin"", ""from"": -5.41, ""to"": -2.565, ""standardized_delta"": 0.9984, ""prediction_gain_t_ha"": 0.0203}, {""feature"": ""frost_events_2d"", ""from"": 3.0, ""to"": 1.0, ""standardized_delta"": 1.9876, ""prediction_gain_t_ha"": 0.0203}]"
Oats,Minnesota,2013,2013,1221,spring,-1.1180050997116935,frost_cold,frost_days_0,2.0444,2.3854125010725014,0.34101250107250136,0.12964005390176303,0.20720651069795856,0.0,0.0,5,"[{""feature"": ""season_tmin_mean"", ""from"": 9.786, ""to"": 10.003, ""standardized_delta"": 0.2664, ""prediction_gain_t_ha"": 0.0776}, {""feature"": ""frost_days_0"", ""from"": 29.0, ""to"": 17.0, ""standardized_delta"": 2.0, ""prediction_gain_t_ha"": 0.0776}, {""feature"": ""cold_days_5"", ""from"": 42.0, ""to"": 41.0, ""standardized_delta"": 0.1417, ""prediction_gain_t_ha"": 0.0776}, {""feature"": ""min_tmin"", ""from"": -8.1, ""to"": -6.47, ""standardized_delta"": 0.508, ""prediction_gain_t_ha"": 0.0776}, {""feature"": ""frost_events_2d"", ""from"": 4.0, ""to"": 3.0, ""standardized_delta"": 0.9722, ""prediction_gain_t_ha"": 0.0776}]"
