crop,region,year,heldout_year,train_rows,trend_residual_t_ha,predicted_residual_t_ha,is_low_yield_anomaly
Barley,South Dakota,2010,2010,1222,-0.30686483076021354,0.13893834801708002,False
Barley,Washington,2010,2010,1222,0.46979800514800596,0.3468582262637928,False
Canola,Minnesota,2010,2010,1222,-0.10796886699506558,-0.0008820184632900544,False
Canola,Montana,2010,2010,1222,0.5157245421245398,0.20894531571579633,False
Canola,North Dakota,2010,2010,1222,0.13830336134453236,0.05262986391607536,False
Canola,Oklahoma,2010,2010,1222,0.3753348039215745,-0.0482976075418803,False
Oats,Colorado,2010,2010,1222,-0.023231330049272803,0.14625819297568363,False
Oats,Illinois,2010,2010,1222,-0.33475023595021947,-0.12356295442271198,True
Oats,Iowa,2010,2010,1222,-0.31194521664521035,-0.2709867550332032,True
Oats,Kansas,2010,2010,1222,-0.06616726726726618,0.0549103749285566,False
Oats,Minnesota,2010,2010,1222,0.14386552981553358,-0.05716479831002742,False
Oats,Montana,2010,2010,1222,0.44598052338052074,0.19080462129905218,False
Oats,Nebraska,2010,2010,1222,0.2757507293007304,-0.023334751918996356,False
Oats,North Dakota,2010,2010,1222,-0.1143980480480371,0.06837771309902896,False
Oats,Oklahoma,2010,2010,1222,-0.25638577540106966,0.044958602660718744,True
Oats,South Dakota,2010,2010,1222,0.032716108966120316,0.1280641202815522,False
Oats,Texas,2010,2010,1222,0.21508003003003395,-0.08973666323045927,False
Oats,Washington,2010,2010,1222,0.6476153694581277,0.14507540809550815,False
Wheat,Colorado,2010,2010,1222,0.5642484770484781,0.23829432666796652,False
Wheat,Illinois,2010,2010,1222,-0.5196213213213041,-0.2381687525198892,True
Wheat,Iowa,2010,2010,1222,-0.45809231527095173,-0.20797394442522318,False
Wheat,Kansas,2010,2010,1222,0.2879140926640895,0.11695758467886429,False
Wheat,Minnesota,2010,2010,1222,0.18888320463321095,-0.04801562583708809,False
Wheat,Montana,2010,2010,1222,0.5556339553839558,0.20305674701874263,False
Wheat,Nebraska,2010,2010,1222,0.03841550836551377,0.21487259405001738,False
Wheat,North Dakota,2010,2010,1222,0.2067854997855214,0.06419995300048158,False
Wheat,Oklahoma,2010,2010,1222,-0.030720184470181433,0.20304518404692548,False
Wheat,South Dakota,2010,2010,1222,0.20207925782925962,0.13342989451762244,False
Wheat,Texas,2010,2010,1222,0.12196111111111341,0.16564729573180034,False
Wheat,Washington,2010,2010,1222,0.30237771342771946,0.21422313094904516,False
Barley,Colorado,2011,2011,1221,0.23125921921923265,0.16172459622676771,False
Barley,Kansas,2011,2011,1221,-0.7578527902979335,0.14622116029452983,True
Barley,Minnesota,2011,2011,1221,-0.6122414714714641,0.13957167286836514,True
Barley,Montana,2011,2011,1221,-0.15450522522522192,0.17755296936637072,False
Barley,North Dakota,2011,2011,1221,-0.78354567567568,0.17962845404415917,True
Barley,South Dakota,2011,2011,1221,-0.6855163282927104,0.1952330672520346,True
Barley,Washington,2011,2011,1221,0.5692272072072102,0.1844810971731824,False
Canola,Minnesota,2011,2011,1221,-0.29565862068964543,0.08481238028492358,False
Canola,Montana,2011,2011,1221,0.1090567155067137,0.22453423224809146,False
Canola,North Dakota,2011,2011,1221,-0.12963352941176987,0.14654862906974792,False
Canola,Oklahoma,2011,2011,1221,-0.23977352941175956,0.09633423718023057,False
Canola,Washington,2011,2011,1221,0.24995833333332174,0.1258710725490661,False
Oats,Colorado,2011,2011,1221,0.14332896551723096,0.05862258650460183,False
Oats,Illinois,2011,2011,1221,-0.2506692192192048,0.13179761652496133,False
Oats,Iowa,2011,2011,1221,-0.2582288588588466,0.027945908296968115,False
Oats,Kansas,2011,2011,1221,-0.503915285285284,-0.022258476562105767,True
Oats,Minnesota,2011,2011,1221,-0.41229381381380903,0.020681086253990663,True
Oats,Montana,2011,2011,1221,0.0617005105105104,0.14096068424907057,False
Oats,Nebraska,2011,2011,1221,0.09066879879879952,0.16509275484545963,False
Oats,North Dakota,2011,2011,1221,-0.4630294894894771,0.11414629372164799,True
Oats,Oklahoma,2011,2011,1221,-0.011317845683728622,0.013440010016806642,False
Oats,South Dakota,2011,2011,1221,-0.5722196696696584,0.18000161296251593,True
Oats,Texas,2011,2011,1221,-0.40183906906906564,-0.19491228158595533,True
Oats,Washington,2011,2011,1221,-0.2366872413793102,0.17669827836292262,False
Wheat,Colorado,2011,2011,1221,0.19207564564564583,-0.10571119169366379,False
Wheat,Illinois,2011,2011,1221,-0.3217242942942704,-0.1678804406844988,False
Wheat,Iowa,2011,2011,1221,-0.5765100000000052,-0.22601519723869173,True
Wheat,Kansas,2011,2011,1221,-0.40243360360360425,-0.28823398115387344,False
Wheat,Minnesota,2011,2011,1221,-0.44641351351350966,0.036594347370993534,False
Wheat,Montana,2011,2011,1221,0.10776309309309395,0.16345497906731846,False
Wheat,Nebraska,2011,2011,1221,0.14867171171171467,0.008415410548677836,False
Wheat,North Dakota,2011,2011,1221,-0.6874480780780639,0.12543390587583603,True
Wheat,Oklahoma,2011,2011,1221,-0.5798971471471444,-0.3064858703686897,True
Wheat,South Dakota,2011,2011,1221,-0.3729401501501406,0.2018292705958989,False
Wheat,Texas,2011,2011,1221,-0.4218122222222205,-0.2646827893526744,True
Wheat,Washington,2011,2011,1221,0.6969543543543617,0.1735007761241394,False
Barley,Colorado,2012,2012,1221,-0.060479416559400256,0.050989779467251244,False
Barley,Kansas,2012,2012,1221,0.7878421376573286,-0.1716645486103903,False
Barley,Minnesota,2012,2012,1221,-0.31106681252680435,0.014395728568740438,False
Barley,Montana,2012,2012,1221,-0.003090051480051148,-0.257856000303725,False
Barley,North Dakota,2012,2012,1221,-0.11842301158301316,-0.2563507365625728,False
Barley,South Dakota,2012,2012,1221,-0.5799678258252081,-0.3793125197098384,True
Barley,Washington,2012,2012,1221,0.3996564092664108,0.037069520045501334,False
Canola,Minnesota,2012,2012,1221,-0.2592483743842251,0.02836282484613003,False
Canola,Montana,2012,2012,1221,-0.0847111111111134,-0.22306005222801717,False
Canola,North Dakota,2012,2012,1221,-0.2854704201680722,-0.18259225888265632,True
Canola,Oklahoma,2012,2012,1221,0.13131813725490638,-0.24727232537396868,False
Canola,Washington,2012,2012,1221,0.13801761904760923,0.06282644305508037,False
Oats,Colorado,2012,2012,1221,0.13058926108373115,-0.07041921827059784,False
Oats,Illinois,2012,2012,1221,0.012711797511809841,-0.04566660921956799,False
Oats,Iowa,2012,2012,1221,-0.24031250107249003,-0.0454601884909919,False
Oats,Kansas,2012,2012,1221,-0.6906633033033016,-0.17518440671619967,True
Oats,Minnesota,2012,2012,1221,-0.14345315744315146,0.046896101449646434,False
Oats,Montana,2012,2012,1221,-0.10747950235950365,-0.18959074714805083,False
Oats,Nebraska,2012,2012,1221,-0.1302131317031292,-0.25795611918346034,False
Oats,North Dakota,2012,2012,1221,-0.13016093093091685,-0.23883803187519054,False
Oats,Oklahoma,2012,2012,1221,0.1619500840336141,-0.11560701374278647,False
Oats,South Dakota,2012,2012,1221,-0.1729554483054372,-0.3484380107582136,False
Oats,Texas,2012,2012,1221,0.09304183183183468,-0.025195980001121866,False
Oats,Washington,2012,2012,1221,0.6005101477832482,0.05001679050732599,False
Wheat,Colorado,2012,2012,1221,-0.2742971857571832,-0.3280476965187555,False
Wheat,Illinois,2012,2012,1221,-0.19102726726723596,0.2323855074209648,False
Wheat,Iowa,2012,2012,1221,-0.29142768472907266,-0.003962229074743821,False
Wheat,Kansas,2012,2012,1221,0.050418700128701754,-0.43055057406713315,False
Wheat,Minnesota,2012,2012,1221,0.22958976833976985,0.05154102459901043,False
Wheat,Montana,2012,2012,1221,0.07019223080223203,-0.251633270768773,False
Wheat,Nebraska,2012,2012,1221,-0.14457208494207752,-0.49248943032457565,False
Wheat,North Dakota,2012,2012,1221,0.1803183440583651,-0.28048516114540073,False
Wheat,Oklahoma,2012,2012,1221,0.2831258901758926,0.05418690013792066,False
Wheat,South Dakota,2012,2012,1221,0.16834044187044483,-0.4295290888941223,False
Wheat,Texas,2012,2012,1221,0.1104144444444457,-0.040040139813013007,False
Wheat,Washington,2012,2012,1221,0.39883099528100185,-0.23449575560424307,False
Barley,Colorado,2013,2013,1221,0.4547819476619672,-0.08426641600203112,False
Barley,Kansas,2013,2013,1221,0.18153706561258698,-0.11273958781537124,False
Barley,Minnesota,2013,2013,1221,0.31300784641785473,0.10750897196992451,False
Barley,Montana,2013,2013,1221,0.04072512226512348,-0.029370979423739226,False
Barley,North Dakota,2013,2013,1221,0.06259965250965305,-0.03406887473077715,False
Barley,South Dakota,2013,2013,1221,0.4401806766422949,0.05924033770479717,False
Barley,Washington,2013,2013,1221,0.4452856113256147,0.12716202492811488,False
Canola,Minnesota,2013,2013,1221,0.23686187192119545,0.12910229154270617,False
Canola,Montana,2013,2013,1221,0.2932210622710605,0.031993913552430024,False
Canola,North Dakota,2013,2013,1221,0.18629268907562535,-0.00781397618917988,False
Canola,Oklahoma,2013,2013,1221,0.15500980392157238,-0.007616629099730191,False
Canola,Washington,2013,2013,1221,0.026076904761896502,0.13902326105908808,False
Oats,Colorado,2013,2013,1221,-0.06145044334976513,-0.03524968161727382,False
Oats,Illinois,2013,2013,1221,-0.26190718575716865,0.09250890284020824,False
Oats,Iowa,2013,2013,1221,-0.2224961432861332,0.0680787320940834,False
Oats,Kansas,2013,2013,1221,-0.3752113213213193,0.022434107174545942,True
Oats,Minnesota,2013,2013,1221,-0.34101250107250136,0.12964005390176306,True
Oats,Montana,2013,2013,1221,0.22554048477048227,0.003784806910777758,False
Oats,Nebraska,2013,2013,1221,0.15110493779494005,-0.015611528815562867,False
Oats,North Dakota,2013,2013,1221,-0.15599237237235686,-0.016105262614885776,False
Oats,Oklahoma,2013,2013,1221,-0.09508198624904507,0.036666378833421276,False
Oats,South Dakota,2013,2013,1221,0.11870877305878391,0.07602633675827164,False
Oats,Texas,2013,2013,1221,-0.021777267267263367,-0.0047094079988050375,False
Oats,Washington,2013,2013,1221,0.11070753694581015,0.1174754747459735,False
Wheat,Colorado,2013,2013,1221,-0.6868700171600157,-0.2064755624861893,True
Wheat,Illinois,2013,2013,1221,-0.06043024024023058,-0.202064839017321,False
Wheat,Iowa,2013,2013,1221,-0.2081453694581401,-0.08918633691485227,False
Wheat,Kansas,2013,2013,1221,-0.23642899613899937,-0.16763685055909827,False
Wheat,Minnesota,2013,2013,1221,0.15239305019304927,0.1119483480634558,False
Wheat,Montana,2013,2013,1221,0.34202136851136977,0.022847319518633197,False
Wheat,Nebraska,2013,2013,1221,-0.5723158815958764,-0.2533128894618646,True
Wheat,North Dakota,2013,2013,1221,0.2477847661947794,-0.011746606690042637,False
Wheat,Oklahoma,2013,2013,1221,-0.0642510725010701,0.06324342107275761,False
Wheat,South Dakota,2013,2013,1221,-0.1174789661089557,0.11749748982344208,False
Wheat,Texas,2013,2013,1221,-0.1643588888888865,-0.1870216381233921,False
Wheat,Washington,2013,2013,1221,0.4101076362076448,0.02397970224278672,False
Barley,Colorado,2014,2014,1221,-0.10595668811666581,0.22422383490718284,False
Barley,Kansas,2014,2014,1221,-0.4785680064321509,-0.31138924668571033,False
Barley,Minnesota,2014,2014,1221,-0.6233174946374858,-0.06960308456392153,True
Barley,Montana,2014,2014,1221,0.3535402960102978,0.0705459399642558,False
Barley,North Dakota,2014,2014,1221,0.18972231660231964,0.045110684795175444,False
Barley,South Dakota,2014,2014,1221,0.3305291791097984,0.03405006614542018,False
Barley,Washington,2014,2014,1221,-0.20858518661518444,0.13921866476630826,False
Canola,Minnesota,2014,2014,1221,-0.1414278817733845,-0.06881620456920245,False
Canola,Montana,2014,2014,1221,0.11075323565323436,0.10627314568493917,False
Canola,North Dakota,2014,2014,1221,0.1425557983193233,0.04463382038975595,False
Canola,Oklahoma,2014,2014,1221,-0.7178985294117615,-0.033837494659351035,True
Canola,Washington,2014,2014,1221,-0.5341638095238161,0.1315982165449536,True
Oats,Colorado,2014,2014,1221,-0.2535901477832647,-0.003398858351916327,False
Oats,Illinois,2014,2014,1221,0.10917383097384592,0.007137168324211517,False
Oats,Iowa,2014,2014,1221,-0.3121797854997763,-0.03611471131913912,True
Oats,Kansas,2014,2014,1221,0.11964066066066303,-0.14681735816906166,False
Oats,Minnesota,2014,2014,1221,-0.1439718447018441,-0.07201782337580759,False
Oats,Montana,2014,2014,1221,0.7737604719004718,0.03452331269653968,False
Oats,Nebraska,2014,2014,1221,0.6834230072930096,0.14013039271349384,False
Oats,North Dakota,2014,2014,1221,0.21267618618619588,0.015468141556582759,False
Oats,Oklahoma,2014,2014,1221,-0.10111405653170413,-0.04221878139399991,False
Oats,South Dakota,2014,2014,1221,0.6613729944230049,-0.009167427489860136,False
Oats,Texas,2014,2014,1221,-0.315896366366363,0.019812568388859576,True
Oats,Washington,2014,2014,1221,0.19470492610837198,0.10222552268471083,False
Wheat,Colorado,2014,2014,1221,0.16485715143715174,0.1619999413886491,False
Wheat,Illinois,2014,2014,1221,-0.13153321321319655,0.01740777785103516,False
Wheat,Iowa,2014,2014,1221,-0.4611630541871934,0.03945385331668938,False
Wheat,Kansas,2014,2014,1221,-0.9267766924066931,-0.19536720433413615,True
Wheat,Minnesota,2014,2014,1221,-0.03230366795367123,-0.14735781049803795,False
Wheat,Montana,2014,2014,1221,0.20355050622050808,0.09237075638068307,False
Wheat,Nebraska,2014,2014,1221,0.3449403217503244,-0.028536311029533884,False
Wheat,North Dakota,2014,2014,1221,0.26815118833120843,0.003719967629944063,False
Wheat,Oklahoma,2014,2014,1221,-1.016928035178033,-0.12279593541707158,True
Wheat,South Dakota,2014,2014,1221,0.7399016259116298,-0.015574021262696561,False
Wheat,Texas,2014,2014,1221,-0.1029322222222202,-0.03191123461941269,False
Wheat,Washington,2014,2014,1221,-0.8564157228657163,-0.12453745811771737,True
Barley,Colorado,2015,2015,1221,0.14030467610470243,0.20173060169705548,False
Barley,Kansas,2015,2015,1221,-0.277873078476889,0.03765432660026768,False
Barley,Minnesota,2015,2015,1221,0.7001571643071731,0.06386906728645744,False
Barley,Montana,2015,2015,1221,0.020755469755472156,0.08772285830597235,False
Barley,North Dakota,2015,2015,1221,-0.005955019305013742,0.012316329841027712,False
Barley,South Dakota,2015,2015,1221,-0.47852231842269943,0.1711552128235688,True
Barley,Washington,2015,2015,1221,-0.8623559845559807,-0.7988364603392352,True
Canola,Minnesota,2015,2015,1221,0.07438236453203606,0.041926443902006665,False
Canola,Montana,2015,2015,1221,-0.07181459096459175,0.0754057705295443,False
Canola,North Dakota,2015,2015,1221,0.09881890756302103,0.0033608121108918616,False
Canola,Oklahoma,2015,2015,1221,-0.12260686274509536,0.03375724497746143,False
Canola,Washington,2015,2015,1221,-0.6461045238095287,-0.5212552118926113,True
Oats,Colorado,2015,2015,1221,0.45107014778323906,0.006363314270094355,False
Oats,Illinois,2015,2015,1221,-0.021945152295139714,-0.1128612518080205,False
Oats,Iowa,2015,2015,1221,-0.007363427713419579,-0.07787205681492006,False
Oats,Kansas,2015,2015,1221,0.4350926426426436,0.04542575456006377,False
Oats,Minnesota,2015,2015,1221,0.3758688116688136,0.0017815557395763067,False
Oats,Montana,2015,2015,1221,0.21018045903045768,0.03222549232535993,False
Oats,Nebraska,2015,2015,1221,0.2114410767910786,0.13244982636808317,False
Oats,North Dakota,2015,2015,1221,0.2227447447447557,-0.002042502016675536,False
Oats,Oklahoma,2015,2015,1221,-0.07134612681436314,0.023674134792992935,False
Oats,South Dakota,2015,2015,1221,0.4150372157872262,0.12970690813563598,False
Oats,Texas,2015,2015,1221,0.03548453453453737,0.03272069998933288,False
Oats,Washington,2015,2015,1221,-0.3668976847290659,-0.5668529976972343,False
Wheat,Colorado,2015,2015,1221,0.08848432003432283,0.17683426389860676,False
Wheat,Illinois,2015,2015,1221,-0.3371361861861626,0.04574655982490616,False
Wheat,Iowa,2015,2015,1221,-0.3105807389162609,-0.09687567100226553,False
Wheat,Kansas,2015,2015,1221,-0.33932438867438686,0.0835152145164585,False
Wheat,Minnesota,2015,2015,1221,0.25359961389960795,0.05222930268955074,False
Wheat,Montana,2015,2015,1221,0.05837964392964601,0.09337678722126157,False
Wheat,Nebraska,2015,2015,1221,-0.4191034749034679,0.03417129808795693,True
Wheat,North Dakota,2015,2015,1221,0.25491761046762296,0.009340745154594217,False
Wheat,Oklahoma,2015,2015,1221,-0.4229049978549959,0.1259154787506108,True
Wheat,South Dakota,2015,2015,1221,0.07748221793222942,0.1805819136042253,False
Wheat,Texas,2015,2015,1221,-0.10870555555555406,0.09236620052912069,False
Wheat,Washington,2015,2015,1221,-0.7241390819390734,-0.28111953422911773,True
Barley,Colorado,2017,2017,1222,0.09482740454740846,0.06520645320359963,False
Barley,Minnesota,2017,2017,1222,0.603106482196492,0.031857646706911665,False
Barley,Montana,2017,2017,1222,-0.05301418275417946,-0.37185093123952234,False
Barley,North Dakota,2017,2017,1222,-0.02070969111969445,-0.24852345691972255,False
Barley,Washington,2017,2017,1222,-0.6096975804375759,0.1006615967245672,False
Canola,Kansas,2017,2017,1222,-0.07097878787878797,0.18413278226931334,False
Canola,Minnesota,2017,2017,1222,0.2146028571428764,0.05136855239104578,False
Canola,Montana,2017,2017,1222,-0.4816502442002448,-0.2652878546525613,True
Canola,North Dakota,2017,2017,1222,-0.14555487394958355,-0.1924103069766408,False
Canola,Oklahoma,2017,2017,1222,-0.007923529411763441,-0.18991148032793706,False
Canola,Washington,2017,2017,1222,0.004314047619046191,0.04716636305717208,False
Oats,Colorado,2017,2017,1222,-0.11240926108375726,-0.07929731860888493,False
Oats,Illinois,2017,2017,1222,0.002716881166896279,0.022409858678944985,False
Oats,Iowa,2017,2017,1222,0.10016928785929391,0.16787671380733063,False
Oats,Kansas,2017,2017,1222,0.02579660660660843,0.11157624211932606,False
Oats,Minnesota,2017,2017,1222,0.2319501244101283,-0.03353023830505133,False
Oats,Montana,2017,2017,1222,0.015420433290433078,-0.2636864168787949,False
Oats,Nebraska,2017,2017,1222,-0.44552278421278246,0.2063312630705833,True
Oats,North Dakota,2017,2017,1222,-0.4028181381381244,-0.23902160857574975,True
Oats,Oklahoma,2017,2017,1222,0.024189732620320425,0.012587726519633165,False
Oats,South Dakota,2017,2017,1222,-0.2569343414843317,0.003680155856041601,False
Oats,Texas,2017,2017,1222,-0.08655366366366013,0.02249103230660047,False
Oats,Washington,2017,2017,1222,-0.7727029064039421,-0.001335152633154629,True
Wheat,Colorado,2017,2017,1222,0.4805386572286574,-0.275512744353501,False
Wheat,Illinois,2017,2017,1222,0.2604578678678777,-0.06905085920015341,False
Wheat,Iowa,2017,2017,1222,0.6629838916256041,0.16157753845857953,False
Wheat,Kansas,2017,2017,1222,0.3646802187902183,0.12075497297136231,False
Wheat,Minnesota,2017,2017,1222,0.6104061776061815,0.014074869374925643,False
Wheat,Montana,2017,2017,1222,-0.4874620806520815,-0.33522256775350423,True
Wheat,Nebraska,2017,2017,1222,0.07040893178894114,-0.038985523239519676,False
Wheat,North Dakota,2017,2017,1222,-0.41714954525953374,-0.24191398904153694,True
Wheat,Oklahoma,2017,2017,1222,0.09274107679107857,0.09434325869730495,False
Wheat,South Dakota,2017,2017,1222,-0.7632565980265857,0.0372739036018267,True
Wheat,Texas,2017,2017,1222,-0.18745222222222013,0.042240781137514484,False
Wheat,Washington,2017,2017,1222,0.35421419991420944,0.20281037555313958,False
Barley,Colorado,2018,2018,1220,0.7176887687687756,0.09230875301325853,False
Barley,Kansas,2018,2018,1220,-0.7517882946111063,-0.024238561716224547,True
Barley,Minnesota,2018,2018,1220,0.5814811411411513,0.08289208662638237,False
Barley,Montana,2018,2018,1220,0.206000990990995,0.0737644549331702,False
Barley,North Dakota,2018,2018,1220,0.4292129729729721,-0.05884034319340456,False
Barley,South Dakota,2018,2018,1220,0.48372318897981037,0.06783784712992048,False
Barley,Washington,2018,2018,1220,0.4582316216216249,-0.21288487777604206,False
Canola,Kansas,2018,2018,1220,-0.43338484848484216,0.03482324068161477,False
Canola,Minnesota,2018,2018,1220,0.15021310344829697,0.06790469644149075,False
Canola,Montana,2018,2018,1220,-0.19331807081807084,0.08802781028551855,False
Canola,North Dakota,2018,2018,1220,0.2366082352941139,-0.030392867382250905,False
Canola,Oklahoma,2018,2018,1220,-0.36533186274509744,0.02401938727886939,False
Canola,Washington,2018,2018,1220,0.12777333333333352,-0.08066024186599427,False
Oats,Colorado,2018,2018,1220,-0.6631489655172533,-0.0045952490978499435,True
Oats,Illinois,2018,2018,1220,0.12269789789791075,0.051011054344677585,False
Oats,Iowa,2018,2018,1220,-0.4200143543543424,0.0033869979551187862,True
Oats,Kansas,2018,2018,1220,-0.16085141141140924,0.014054709351906303,False
Oats,Minnesota,2018,2018,1220,-0.36000921921921414,0.06899226035464481,True
Oats,Montana,2018,2018,1220,-0.11785957957958093,0.054583844249449794,False
Oats,Nebraska,2018,2018,1220,0.2660952852852869,0.00488133520621688,False
Oats,North Dakota,2018,2018,1220,0.43215042042043583,-0.020761583411993665,False
Oats,Oklahoma,2018,2018,1220,0.23335766233766142,-0.022307115617038704,False
Oats,South Dakota,2018,2018,1220,0.14232987987988954,0.03273080212197908,False
Oats,Texas,2018,2018,1220,0.0856272372372402,-0.004558821046368316,False
Oats,Washington,2018,2018,1220,-0.6169055172413802,-0.15797745524617626,True
Wheat,Colorado,2018,2018,1220,-0.005934174174171414,-0.48693075326800894,False
Wheat,Illinois,2018,2018,1220,-0.48314510510508857,0.19209282764525348,True
Wheat,Iowa,2018,2018,1220,-0.06073379310346372,0.135036681836136,False
Wheat,Kansas,2018,2018,1220,-0.32566747747747593,-0.3771798507093204,False
Wheat,Minnesota,2018,2018,1220,0.022109459459460634,0.05592888892668658,False
Wheat,Montana,2018,2018,1220,0.24156705705705628,0.07663276435562275,False
Wheat,Nebraska,2018,2018,1220,0.24796513513514196,0.2552223737046454,False
Wheat,North Dakota,2018,2018,1220,0.19501687687689495,-0.031239578939417433,False
Wheat,Oklahoma,2018,2018,1220,-0.3219358858858845,-0.25472266218249484,False
Wheat,South Dakota,2018,2018,1220,-0.1546760060060004,0.041608739376901065,False
Wheat,Texas,2018,2018,1220,0.008474444444446227,-0.18194319087451422,False
Wheat,Washington,2018,2018,1220,0.6277908408408486,0.04043372296622617,False
Barley,Colorado,2019,2019,1223,0.2645501329901432,0.13531497233596068,False
Barley,Kansas,2019,2019,1223,-0.6586933666558441,0.07308237468668533,True
Barley,Minnesota,2019,2019,1223,0.07565580008581074,0.08266375731347202,False
Barley,Montana,2019,2019,1223,0.3574161647361658,0.27357995326551615,False
Barley,North Dakota,2019,2019,1223,0.2873356370656386,0.11259629706581935,False
Barley,South Dakota,2019,2019,1223,-0.16392830855268725,-0.10169694648441163,False
Barley,Washington,2019,2019,1223,0.28866082368082857,0.04054374790669995,False
Canola,Kansas,2019,2019,1223,-0.24659090909091064,0.19326542919840445,False
Canola,Minnesota,2019,2019,1223,0.3435233497537027,0.025507698703763,False
Canola,Montana,2019,2019,1223,0.17331410256410296,0.22437240158210706,False
Canola,North Dakota,2019,2019,1223,0.03587134453781182,0.09094115705523295,False
Canola,Oklahoma,2019,2019,1223,0.23005980392156866,0.0088175046677266,False
Canola,Washington,2019,2019,1223,0.3073326190476211,0.04615512364428554,False
Oats,Illinois,2019,2019,1223,-0.5464210853710676,0.010318665217774916,True
Oats,Iowa,2019,2019,1223,-0.6172979965679857,-0.04922080555205063,True
Oats,Kansas,2019,2019,1223,0.36980057057057314,-0.06628741381160026,False
Oats,Minnesota,2019,2019,1223,-0.2705685628485637,0.05820150683470361,False
Oats,Montana,2019,2019,1223,0.3227604075504049,0.20326580438698133,False
Oats,Nebraska,2019,2019,1223,0.045213354783355975,0.10248082648265586,False
Oats,North Dakota,2019,2019,1223,0.5498189789789887,0.034395766463145225,False
Oats,Oklahoma,2019,2019,1223,0.29912559205500244,-0.03821440114136516,False
Oats,South Dakota,2019,2019,1223,0.11119410124411067,-0.07815927361678487,False
Oats,Texas,2019,2019,1223,0.07840813813814229,0.016148753243652076,False
Wheat,Colorado,2019,2019,1223,0.8524929944229962,0.14944769198043972,False
Wheat,Illinois,2019,2019,1223,-0.48704807807805484,-0.2206880730298553,True
Wheat,Kansas,2019,2019,1223,0.5980848262548233,-0.24917896429436215,False
Wheat,Minnesota,2019,2019,1223,-0.16938725868726,0.07926633768623159,False
Wheat,Montana,2019,2019,1223,0.5065961947661943,0.20039634805654913,False
Wheat,Nebraska,2019,2019,1223,0.7617213384813426,0.1022893533031983,False
Wheat,North Dakota,2019,2019,1223,0.20868329901330984,0.09132728825830483,False
Wheat,Oklahoma,2019,2019,1223,0.47388715143715254,-0.09754839245731767,False
Wheat,South Dakota,2019,2019,1223,0.0572045860145991,-0.07726787925658521,False
Wheat,Texas,2019,2019,1223,0.13720111111111244,0.13662058884166142,False
Wheat,Washington,2019,2019,1223,0.20856748176749118,-0.13521924903410937,False
Barley,Colorado,2020,2020,1223,0.5646114972115104,0.09598798637308535,False
Barley,Kansas,2020,2020,1223,0.2952015612994141,0.1613079258937812,False
Barley,Minnesota,2020,2020,1223,-1.0220695409695297,0.18527651414679552,True
Barley,Montana,2020,2020,1223,0.5627313384813402,-0.008684933206623257,False
Barley,North Dakota,2020,2020,1223,-0.23114169884169478,-0.29334987953336344,False
Barley,South Dakota,2020,2020,1223,-0.11217980608518419,-0.2684080662162196,False
Barley,Washington,2020,2020,1223,1.3564900257400296,-0.022929720400704068,False
Canola,Kansas,2020,2020,1223,0.5791030303030351,0.12654009840563774,False
Canola,Minnesota,2020,2020,1223,-0.48306640394087674,0.1406941964174872,True
Canola,Montana,2020,2020,1223,0.3719462759462768,0.11517287656822861,False
Canola,North Dakota,2020,2020,1223,0.2051344537815094,-0.20273867241715254,False
Canola,Oklahoma,2020,2020,1223,0.36585147058823475,0.07863171456127611,False
Canola,Washington,2020,2020,1223,0.6212919047619081,-0.007036239227033164,False
Oats,Illinois,2020,2020,1223,-0.8210400686400532,0.030256254336949985,True
Oats,Iowa,2020,2020,1223,0.08201836121837136,0.03295138264667819,False
Oats,Kansas,2020,2020,1223,-0.06794744744744641,0.11398356691732366,False
Oats,Minnesota,2020,2020,1223,-0.1453279064779065,0.09223292567248646,False
Oats,Montana,2020,2020,1223,-0.02571960531960893,0.008976098789389307,False
Oats,Nebraska,2020,2020,1223,0.03953142428142531,-0.21003253822092222,False
Oats,North Dakota,2020,2020,1223,0.23698753753754875,-0.28449834949717656,False
Oats,Oklahoma,2020,2020,1223,0.11369352177234515,0.029161693030353115,False
Oats,South Dakota,2020,2020,1223,-0.09924167739166823,-0.26629915744019406,False
Oats,Texas,2020,2020,1223,-0.10821096096095739,-0.038373571843556,False
Wheat,Colorado,2020,2020,1223,-0.6360798369798364,-0.1967756998616485,True
Wheat,Illinois,2020,2020,1223,-0.49085105105102045,-0.1726331719453571,True
Wheat,Kansas,2020,2020,1223,0.10943712998712929,0.12828512726484603,False
Wheat,Minnesota,2020,2020,1223,-0.4953839768339807,0.1354072046392014,True
Wheat,Montana,2020,2020,1223,0.4489253324753322,0.01604815703842616,False
Wheat,Nebraska,2020,2020,1223,-0.3385224581724495,0.09329320497825125,False
Wheat,North Dakota,2020,2020,1223,0.11474972114973836,-0.31134147669108775,False
Wheat,Oklahoma,2020,2020,1223,0.46271018876018966,0.0971073980022902,False
Wheat,South Dakota,2020,2020,1223,0.2689851780351846,-0.3434090269312696,False
Wheat,Texas,2020,2020,1223,-0.13757222222221976,0.03084569418758167,False
Wheat,Washington,2020,2020,1223,0.7175441226941306,0.2448502587173096,False
Barley,Colorado,2021,2021,1223,-1.3411271385671224,-0.02562636354505682,True
Barley,Kansas,2021,2021,1223,1.0877964892546763,-0.29684777744599317,False
Barley,Minnesota,2021,2021,1223,-0.6132948820248774,-0.08601478380788957,True
