crop,region,year,heldout_year,driver_group,feature,from_value,to_value,standardized_delta,prediction_gain_t_ha
Barley,Washington,2003,2003,drought,dry_days_1mm,142.0,131.0,0.9402501721395955,0.35877148642386786
Barley,Washington,2003,2003,drought,dry_days_2mm,167.0,152.0,1.6844231409712218,0.35877148642386786
Barley,Washington,2003,2003,drought,max_dry_spell_1mm,45.0,26.0,1.4641460279891305,0.35877148642386786
Barley,Washington,2003,2003,drought,hot_dry_days_30_1mm,13.0,8.0,0.7997910692179168,0.35877148642386786
Canola,Montana,2003,2003,drought,rain_sum,277.36,350.57,1.0581888694731794,0.15596232047171132
Canola,Montana,2003,2003,drought,rain_mean,1.516,1.916,1.0579176097711653,0.15596232047171132
Canola,Montana,2003,2003,drought,dry_days_1mm,123.0,115.0,0.6809438545396825,0.15596232047171132
Canola,Montana,2003,2003,drought,dry_days_2mm,138.0,135.0,0.3297417542032962,0.15596232047171132
Canola,Montana,2003,2003,drought,max_dry_spell_1mm,18.0,13.0,0.9509379433415723,0.15596232047171132
Canola,Montana,2003,2003,drought,dry_spell_events_7d,7.0,5.0,1.1640034120985852,0.15596232047171132
Canola,Montana,2003,2003,drought,dry_spell_events_14d,3.0,0.0,3.508008330802478,0.15596232047171132
Canola,Montana,2003,2003,drought,hot_dry_days_30_1mm,30.0,14.0,1.7195500629984997,0.15596232047171132
Oats,Washington,2003,2003,drought,rain_sum,122.49,203.83,1.470439302824009,0.24677488287414784
Oats,Washington,2003,2003,drought,rain_mean,0.669,1.114,1.4721001583242936,0.24677488287414784
Oats,Washington,2003,2003,drought,dry_days_1mm,142.0,131.0,0.9402501721395955,0.24677488287414784
Oats,Washington,2003,2003,drought,dry_days_2mm,167.0,152.0,1.6844231409712218,0.24677488287414784
Oats,Washington,2003,2003,drought,max_dry_spell_1mm,45.0,26.0,1.4641460279891305,0.24677488287414784
Oats,Washington,2003,2003,drought,hot_dry_days_30_1mm,13.0,8.0,0.7997910692179168,0.24677488287414784
Barley,Kansas,2004,2004,heat,season_tmax_mean,28.041,28.6005,0.39666753981051417,0.029712411504756196
Barley,Kansas,2004,2004,heat,season_tmean_mean,21.419,22.094,0.6436885255888797,0.029712411504756196
Barley,Kansas,2004,2004,heat,growing_degree_days_base5,3005.425,3134.24,0.6801640207450224,0.029712411504756196
Barley,Kansas,2004,2004,heat,heat_days_30,75.0,84.0,0.5154145780095897,0.029712411504756196
Barley,Kansas,2004,2004,heat,heat_days_35,16.0,30.5,0.9501153276602209,0.029712411504756196
Barley,Kansas,2004,2004,heat,heat_days_40,0.0,2.0,0.2904421579079552,0.029712411504756196
Barley,Kansas,2004,2004,heat,max_consecutive_heat_days_30,13.0,21.5,0.7415672318159844,0.029712411504756196
Barley,Kansas,2004,2004,heat,max_consecutive_heat_days_35,4.0,8.0,0.7848563022556605,0.029712411504756196
Barley,Kansas,2004,2004,heat,heatwave_events_3d_30,13.0,9.0,1.7888826873295802,0.029712411504756196
Barley,Kansas,2004,2004,heat,heatwave_events_3d_35,3.0,4.0,0.4809350186543473,0.029712411504756196
Barley,Kansas,2004,2004,heat,heat_degree_days_30,249.19,360.59,0.7610822273113322,0.029712411504756196
Barley,Kansas,2004,2004,heat,heat_degree_days_35,28.16,69.38,0.6169847398769254,0.029712411504756196
Oats,Colorado,2004,2004,drought,rain_sum,322.21,285.92,0.6377943181948396,0.08953111209637668
Oats,Colorado,2004,2004,drought,rain_mean,1.761,1.562,0.6400622640475797,0.08953111209637668
Oats,Colorado,2004,2004,drought,dry_days_2mm,129.0,137.0,0.790894391942429,0.08953111209637668
Oats,Colorado,2004,2004,drought,max_dry_spell_1mm,20.0,17.0,0.5742248728847692,0.08953111209637668
Oats,Colorado,2004,2004,drought,dry_spell_events_7d,7.0,6.0,0.5992628989846173,0.08953111209637668
Oats,Colorado,2004,2004,drought,dry_spell_events_14d,2.0,1.0,1.2552918289216957,0.08953111209637668
Oats,Colorado,2004,2004,drought,hot_dry_days_30_1mm,0.0,1.0,0.630458203484205,0.08953111209637668
Wheat,Colorado,2004,2004,excess_rain,heavy_rain_days_10,1.0,2.5,0.7588599165480591,0.09819886910714348
Wheat,Colorado,2004,2004,excess_rain,max_1day_rain,13.5,16.560000000000002,0.5446066958338152,0.09819886910714348
Wheat,Colorado,2004,2004,excess_rain,max_3day_rain,25.63,27.015,0.127993701657067,0.09819886910714348
Wheat,Colorado,2004,2004,excess_rain,max_7day_rain,35.73,35.245,0.03441207924202682,0.09819886910714348
Wheat,Colorado,2004,2004,excess_rain,wet_days_1mm,69.0,81.0,0.8888269613256778,0.09819886910714348
Barley,Minnesota,2005,2005,heat,season_tmax_mean,23.496,21.208,2.0565998740709976,0.06357413135506622
Barley,Minnesota,2005,2005,heat,season_tmean_mean,17.355,15.654,1.8379357322121015,0.06357413135506622
Barley,Minnesota,2005,2005,heat,growing_degree_days_base5,2284.105,2013.64,1.6683186514490154,0.06357413135506622
Barley,Minnesota,2005,2005,heat,heat_days_30,27.0,8.0,1.796205123438751,0.06357413135506622
Barley,Minnesota,2005,2005,heat,heat_days_35,5.0,0.0,2.9517886934593176,0.06357413135506622
Barley,Minnesota,2005,2005,heat,max_consecutive_heat_days_30,9.0,3.0,1.8027897482873396,0.06357413135506622
Barley,Minnesota,2005,2005,heat,max_consecutive_heat_days_35,2.0,0.0,2.3906771892735503,0.06357413135506622
Barley,Minnesota,2005,2005,heat,heatwave_events_3d_30,4.0,1.0,1.8633155954037601,0.06357413135506622
Barley,Minnesota,2005,2005,heat,heat_degree_days_30,95.41,9.31,2.9555576689788556,0.06357413135506622
Barley,Minnesota,2005,2005,heat,heat_degree_days_35,6.06,0.0,1.5338945153307295,0.06357413135506622
Canola,Minnesota,2005,2005,heat,season_tmax_mean,23.496,21.208,2.0565998740709976,0.05147297184969481
Canola,Minnesota,2005,2005,heat,season_tmean_mean,17.355,15.654,1.8379357322121015,0.05147297184969481
Canola,Minnesota,2005,2005,heat,growing_degree_days_base5,2284.105,2013.64,1.6683186514490154,0.05147297184969481
Canola,Minnesota,2005,2005,heat,heat_days_30,27.0,8.0,1.796205123438751,0.05147297184969481
Canola,Minnesota,2005,2005,heat,heat_days_35,5.0,0.0,2.9517886934593176,0.05147297184969481
Canola,Minnesota,2005,2005,heat,max_consecutive_heat_days_30,9.0,3.0,1.8027897482873396,0.05147297184969481
Canola,Minnesota,2005,2005,heat,max_consecutive_heat_days_35,2.0,0.0,2.3906771892735503,0.05147297184969481
Canola,Minnesota,2005,2005,heat,heatwave_events_3d_30,4.0,1.0,1.8633155954037601,0.05147297184969481
Canola,Minnesota,2005,2005,heat,heat_degree_days_30,95.41,9.31,2.9555576689788556,0.05147297184969481
Canola,Minnesota,2005,2005,heat,heat_degree_days_35,6.06,0.0,1.5338945153307295,0.05147297184969481
Wheat,Colorado,2005,2005,excess_rain,heavy_rain_days_10,2.0,2.5,0.2529533055160197,0.12207372272564637
Wheat,Colorado,2005,2005,excess_rain,max_1day_rain,12.24,16.560000000000002,0.7688565117653858,0.12207372272564637
Wheat,Colorado,2005,2005,excess_rain,max_3day_rain,18.51,27.015,0.7859829838219158,0.12207372272564637
Wheat,Colorado,2005,2005,excess_rain,max_7day_rain,23.58,35.245,0.8276637203262749,0.12207372272564637
Wheat,Colorado,2005,2005,excess_rain,wet_days_1mm,78.0,81.0,0.22220674033141946,0.12207372272564637
Barley,Kansas,2006,2006,heat,season_tmax_mean,29.81,28.6005,0.8574966745322902,0.19419892804602143
Barley,Kansas,2006,2006,heat,season_tmean_mean,22.896,22.094,0.7647973296626381,0.19419892804602143
Barley,Kansas,2006,2006,heat,growing_degree_days_base5,3274.965,3134.24,0.7430507457931438,0.19419892804602143
Barley,Kansas,2006,2006,heat,heat_days_30,93.0,84.0,0.5154145780095897,0.19419892804602143
Barley,Kansas,2006,2006,heat,heat_days_35,42.0,30.5,0.7535397426270717,0.19419892804602143
Barley,Kansas,2006,2006,heat,heat_days_40,8.0,2.0,0.8713264737238656,0.19419892804602143
Barley,Kansas,2006,2006,heat,max_consecutive_heat_days_30,24.0,21.5,0.21810800935764246,0.19419892804602143
Barley,Kansas,2006,2006,heat,max_consecutive_heat_days_35,9.0,8.0,0.19621407556391512,0.19419892804602143
Barley,Kansas,2006,2006,heat,heatwave_events_3d_30,11.0,9.0,0.8944413436647901,0.19419892804602143
Barley,Kansas,2006,2006,heat,heatwave_events_3d_35,5.0,4.0,0.4809350186543473,0.19419892804602143
Barley,Kansas,2006,2006,heat,heat_degree_days_30,465.74,360.59,0.7183823716497901,0.19419892804602143
Barley,Kansas,2006,2006,heat,heat_degree_days_35,134.46,69.38,0.9741234078406189,0.19419892804602143
Barley,North Dakota,2006,2006,drought,rain_sum,284.61,372.59,1.0536335016735188,0.15188497962829917
Barley,North Dakota,2006,2006,drought,rain_mean,1.555,2.036,1.054059317257646,0.15188497962829917
Barley,North Dakota,2006,2006,drought,dry_days_1mm,135.0,121.0,1.577381347137628,0.15188497962829917
Barley,North Dakota,2006,2006,drought,dry_days_2mm,149.0,139.0,1.3303947055368048,0.15188497962829917
Barley,North Dakota,2006,2006,drought,max_dry_spell_1mm,21.0,14.0,1.6660199149068684,0.15188497962829917
Barley,North Dakota,2006,2006,drought,dry_spell_events_14d,3.0,1.0,2.616976616337126,0.15188497962829917
Barley,North Dakota,2006,2006,drought,hot_dry_days_30_1mm,33.0,18.0,1.5918696899238152,0.15188497962829917
Oats,Nebraska,2006,2006,drought,rain_sum,340.38,442.88,0.977629543629908,0.13430842477788832
Oats,Nebraska,2006,2006,drought,rain_mean,1.86,2.42,0.9773446591406838,0.13430842477788832
Oats,Nebraska,2006,2006,drought,dry_days_1mm,130.0,115.0,1.3498559701116681,0.13430842477788832
Oats,Nebraska,2006,2006,drought,dry_days_2mm,144.0,132.0,1.1710757137809031,0.13430842477788832
Oats,Nebraska,2006,2006,drought,max_dry_spell_1mm,23.0,12.0,2.3684577322955476,0.13430842477788832
Oats,Nebraska,2006,2006,drought,dry_spell_events_7d,6.0,5.0,0.4643168370055276,0.13430842477788832
Oats,Nebraska,2006,2006,drought,dry_spell_events_14d,1.0,0.0,1.2140792557763096,0.13430842477788832
Oats,Nebraska,2006,2006,drought,hot_dry_days_30_1mm,50.0,41.0,0.6075883658574518,0.13430842477788832
Oats,North Dakota,2006,2006,drought,rain_sum,284.61,372.59,1.0536335016735188,0.1783477807718794
Oats,North Dakota,2006,2006,drought,rain_mean,1.555,2.036,1.054059317257646,0.1783477807718794
Oats,North Dakota,2006,2006,drought,dry_days_1mm,135.0,121.0,1.577381347137628,0.1783477807718794
Oats,North Dakota,2006,2006,drought,dry_days_2mm,149.0,139.0,1.3303947055368048,0.1783477807718794
Oats,North Dakota,2006,2006,drought,max_dry_spell_1mm,21.0,14.0,1.6660199149068684,0.1783477807718794
Oats,North Dakota,2006,2006,drought,dry_spell_events_14d,3.0,1.0,2.616976616337126,0.1783477807718794
Oats,North Dakota,2006,2006,drought,hot_dry_days_30_1mm,33.0,18.0,1.5918696899238152,0.1783477807718794
Oats,Oklahoma,2006,2006,radiation,radiation_sum,4306.41,4017.12,2.0355059823165016,0.010860237481694589
Oats,Oklahoma,2006,2006,radiation,radiation_mean,23.532,21.951,2.0358752964121467,0.010860237481694589
Oats,South Dakota,2006,2006,drought,rain_sum,289.23,412.03,1.503448990510156,0.27315782397761545
Oats,South Dakota,2006,2006,drought,rain_mean,1.58,2.252,1.5054334684214354,0.27315782397761545
Oats,South Dakota,2006,2006,drought,dry_days_1mm,123.0,119.0,0.5155504193486841,0.27315782397761545
Oats,South Dakota,2006,2006,drought,dry_days_2mm,144.0,136.0,1.1451829638924815,0.27315782397761545
Oats,South Dakota,2006,2006,drought,max_dry_spell_1mm,12.0,15.0,0.6330422701782794,0.27315782397761545
Oats,South Dakota,2006,2006,drought,dry_spell_events_14d,0.0,1.0,1.3943115876637653,0.27315782397761545
Oats,South Dakota,2006,2006,drought,hot_dry_days_30_1mm,54.0,41.0,1.0037214210079752,0.27315782397761545
Oats,Texas,2006,2006,drought,rain_sum,333.89,440.58000000000004,0.9434921584903115,0.0
Oats,Texas,2006,2006,drought,rain_mean,1.825,2.4074999999999998,0.9425559285046556,0.0
Oats,Texas,2006,2006,drought,dry_days_1mm,143.0,128.5,1.0859827497701036,0.0
Oats,Texas,2006,2006,drought,dry_days_2mm,150.0,141.5,0.7851269846724859,0.0
Oats,Texas,2006,2006,drought,max_dry_spell_1mm,20.0,21.0,0.08554170654223174,0.0
Oats,Texas,2006,2006,drought,dry_spell_events_7d,7.0,6.5,0.3469132992684228,0.0
Oats,Texas,2006,2006,drought,dry_spell_events_14d,5.0,2.0,2.546470295163282,0.0
Oats,Texas,2006,2006,drought,hot_dry_days_30_1mm,117.0,97.0,1.145804804367403,0.0
Wheat,Colorado,2006,2006,drought,rain_sum,233.64,300.645,1.1267415430582164,0.1405795619491057
Wheat,Colorado,2006,2006,drought,rain_mean,0.771,0.992,1.1252273399658805,0.1405795619491057
Wheat,Colorado,2006,2006,drought,dry_days_1mm,240.0,223.0,1.2555114677191042,0.1405795619491057
Wheat,Colorado,2006,2006,drought,dry_days_2mm,276.0,258.5,1.748751337693317,0.1405795619491057
Wheat,Colorado,2006,2006,drought,max_dry_spell_1mm,20.0,23.5,0.5296597492807803,0.1405795619491057
Wheat,Colorado,2006,2006,drought,dry_spell_events_7d,14.0,12.0,0.8567058737562387,0.1405795619491057
Wheat,Colorado,2006,2006,drought,dry_spell_events_14d,1.0,3.5,1.5284312372070799,0.1405795619491057
Wheat,Kansas,2006,2006,drought,rain_sum,394.2,558.63,1.2869837102518986,0.11188274845605643
Wheat,Kansas,2006,2006,drought,rain_mean,1.301,1.8439999999999999,1.2873995334730204,0.11188274845605643
Wheat,Kansas,2006,2006,drought,dry_days_1mm,244.0,233.0,0.8940988403313621,0.11188274845605643
Wheat,Kansas,2006,2006,drought,dry_days_2mm,257.0,249.5,0.7703079260449235,0.11188274845605643
Wheat,Kansas,2006,2006,drought,max_dry_spell_1mm,50.0,33.0,1.4656106032753768,0.11188274845605643
Wheat,Kansas,2006,2006,drought,dry_spell_events_14d,5.0,4.0,0.8180128247238176,0.11188274845605643
Wheat,Kansas,2006,2006,drought,hot_dry_days_30_1mm,45.0,28.5,1.5557830954854,0.11188274845605643
Wheat,North Dakota,2006,2006,drought,rain_sum,284.61,372.59,1.0536335016735188,0.17574897554639682
Wheat,North Dakota,2006,2006,drought,rain_mean,1.555,2.036,1.054059317257646,0.17574897554639682
Wheat,North Dakota,2006,2006,drought,dry_days_1mm,135.0,121.0,1.577381347137628,0.17574897554639682
Wheat,North Dakota,2006,2006,drought,dry_days_2mm,149.0,139.0,1.3303947055368048,0.17574897554639682
Wheat,North Dakota,2006,2006,drought,max_dry_spell_1mm,21.0,14.0,1.6660199149068684,0.17574897554639682
Wheat,North Dakota,2006,2006,drought,dry_spell_events_14d,3.0,1.0,2.616976616337126,0.17574897554639682
Wheat,North Dakota,2006,2006,drought,hot_dry_days_30_1mm,33.0,18.0,1.5918696899238152,0.17574897554639682
Wheat,Oklahoma,2006,2006,drought,rain_sum,414.29,708.4,1.7089888472299184,0.21103840110211794
Wheat,Oklahoma,2006,2006,drought,rain_mean,1.367,2.33,1.6957166243310449,0.21103840110211794
Wheat,Oklahoma,2006,2006,drought,dry_days_1mm,256.0,222.5,2.381734406346408,0.21103840110211794
Wheat,Oklahoma,2006,2006,drought,dry_days_2mm,268.0,240.5,2.3858340891762086,0.21103840110211794
Wheat,Oklahoma,2006,2006,drought,max_dry_spell_1mm,46.0,25.0,2.3947029142580805,0.21103840110211794
Wheat,Oklahoma,2006,2006,drought,dry_spell_events_7d,14.0,11.5,1.3234639925218137,0.21103840110211794
Wheat,Oklahoma,2006,2006,drought,dry_spell_events_14d,7.0,3.0,2.625769381092189,0.21103840110211794
Wheat,Oklahoma,2006,2006,drought,hot_dry_days_30_1mm,69.0,34.5,2.308127356288672,0.21103840110211794
Wheat,South Dakota,2006,2006,drought,rain_sum,289.23,412.03,1.503448990510156,0.3062628073133276
Wheat,South Dakota,2006,2006,drought,rain_mean,1.58,2.252,1.5054334684214354,0.3062628073133276
Wheat,South Dakota,2006,2006,drought,dry_days_1mm,123.0,119.0,0.5155504193486841,0.3062628073133276
Wheat,South Dakota,2006,2006,drought,dry_days_2mm,144.0,136.0,1.1451829638924815,0.3062628073133276
Wheat,South Dakota,2006,2006,drought,max_dry_spell_1mm,12.0,15.0,0.6330422701782794,0.3062628073133276
Wheat,South Dakota,2006,2006,drought,dry_spell_events_14d,0.0,1.0,1.3943115876637653,0.3062628073133276
Wheat,South Dakota,2006,2006,drought,hot_dry_days_30_1mm,54.0,41.0,1.0037214210079752,0.3062628073133276
Wheat,Texas,2006,2006,drought,rain_sum,436.51,640.415,1.0255671504878567,0.09905585680066342
Wheat,Texas,2006,2006,drought,rain_mean,1.441,2.11,1.0211595946085827,0.09905585680066342
Wheat,Texas,2006,2006,drought,dry_days_1mm,246.0,227.0,1.0001363335516607,0.09905585680066342
Wheat,Texas,2006,2006,drought,dry_days_2mm,261.0,242.5,1.1625235649056922,0.09905585680066342
Wheat,Texas,2006,2006,drought,max_dry_spell_1mm,38.0,27.0,1.2694454019826598,0.09905585680066342
Wheat,Texas,2006,2006,drought,dry_spell_events_7d,14.0,12.0,0.8497429242125429,0.09905585680066342
Wheat,Texas,2006,2006,drought,dry_spell_events_14d,6.0,4.0,1.0938835388564894,0.09905585680066342
Wheat,Texas,2006,2006,drought,hot_dry_days_30_1mm,90.0,67.5,1.151771005933686,0.09905585680066342
Canola,North Dakota,2007,2007,excess_rain,heavy_rain_days_10,13.0,10.0,0.9034547360143715,0.021283377962894173
Canola,North Dakota,2007,2007,excess_rain,heavy_rain_days_20,8.0,2.0,2.9457368767619965,0.021283377962894173
Canola,North Dakota,2007,2007,excess_rain,heavy_rain_days_25,3.0,1.0,1.4205941909275703,0.021283377962894173
Canola,North Dakota,2007,2007,excess_rain,max_1day_rain,41.78,32.66,0.7632725482036928,0.021283377962894173
Canola,North Dakota,2007,2007,excess_rain,max_3day_rain,59.44,46.25,0.8665936795483462,0.021283377962894173
Canola,North Dakota,2007,2007,excess_rain,max_7day_rain,91.3,60.97,1.2585140693531576,0.021283377962894173
Canola,North Dakota,2007,2007,excess_rain,wet_days_1mm,56.0,62.0,0.6760205773446977,0.021283377962894173
Oats,Colorado,2007,2007,drought,rain_sum,332.82,285.92,0.8242643572151555,0.06884403744963297
Oats,Colorado,2007,2007,drought,rain_mean,1.819,1.562,0.8266130746745128,0.06884403744963297
Oats,Colorado,2007,2007,drought,dry_days_1mm,103.0,112.0,0.7001779346305573,0.06884403744963297
Oats,Colorado,2007,2007,drought,dry_days_2mm,128.0,137.0,0.8897561909352326,0.06884403744963297
Oats,Colorado,2007,2007,drought,max_dry_spell_1mm,13.0,17.0,0.7656331638463589,0.06884403744963297
Oats,Colorado,2007,2007,drought,dry_spell_events_7d,3.0,6.0,1.7977886969538517,0.06884403744963297
Oats,Colorado,2007,2007,drought,dry_spell_events_14d,0.0,1.0,1.2552918289216957,0.06884403744963297
Oats,Illinois,2007,2007,frost_cold,season_tmin_mean,14.325,13.8905,0.49291465981012095,0.024596309942416544
Oats,Illinois,2007,2007,frost_cold,frost_days_0,13.0,5.0,2.1040146079235598,0.024596309942416544
Oats,Illinois,2007,2007,frost_cold,cold_days_5,18.0,21.0,0.5251969858114468,0.024596309942416544
Oats,Illinois,2007,2007,frost_cold,min_tmin,-6.56,-3.565,1.5141533693089217,0.024596309942416544
Oats,Illinois,2007,2007,frost_cold,frost_events_2d,2.0,1.0,1.1779920195985563,0.024596309942416544
Oats,Oklahoma,2007,2007,drought,rain_sum,989.77,590.46,2.772588672497627,0.1303616147778614
Oats,Oklahoma,2007,2007,drought,rain_mean,5.409,3.227,2.772496258564296,0.1303616147778614
Oats,Oklahoma,2007,2007,drought,dry_days_1mm,102.0,120.0,1.5724738129659874,0.1303616147778614
Oats,Oklahoma,2007,2007,drought,dry_days_2mm,115.0,132.0,1.8521010195881256,0.1303616147778614
Oats,Oklahoma,2007,2007,drought,max_dry_spell_1mm,15.0,17.0,0.27288305759323567,0.1303616147778614
Oats,Oklahoma,2007,2007,drought,dry_spell_events_7d,5.0,6.0,0.6374917538101044,0.1303616147778614
Oats,Oklahoma,2007,2007,drought,hot_dry_days_30_1mm,38.0,69.0,1.852557344195132,0.1303616147778614
Oats,Texas,2007,2007,drought,rain_sum,785.57,440.58000000000004,3.0508516239345056,0.07061241261551901
Oats,Texas,2007,2007,drought,rain_mean,4.293,2.4074999999999998,3.050968589176874,0.07061241261551901
Oats,Texas,2007,2007,drought,dry_days_1mm,105.0,128.5,1.7600410082480988,0.07061241261551901
Oats,Texas,2007,2007,drought,dry_days_2mm,115.0,141.5,2.447748834567162,0.07061241261551901
Oats,Texas,2007,2007,drought,max_dry_spell_1mm,15.0,21.0,0.5132502392533904,0.07061241261551901
Oats,Texas,2007,2007,drought,dry_spell_events_7d,4.0,6.5,1.7345664963421141,0.07061241261551901
Oats,Texas,2007,2007,drought,dry_spell_events_14d,1.0,2.0,0.848823431721094,0.07061241261551901
Oats,Texas,2007,2007,drought,hot_dry_days_30_1mm,54.0,97.0,2.463480329389917,0.07061241261551901
Oats,Washington,2007,2007,drought,rain_sum,153.37,203.83,0.912200236298248,0.1558018396250505
Oats,Washington,2007,2007,drought,rain_mean,0.838,1.114,0.913032907185405,0.1558018396250505
Oats,Washington,2007,2007,drought,dry_days_1mm,142.0,131.0,0.9402501721395955,0.1558018396250505
Oats,Washington,2007,2007,drought,dry_days_2mm,160.0,152.0,0.898359008517985,0.1558018396250505
Oats,Washington,2007,2007,drought,max_dry_spell_1mm,38.0,26.0,0.9247238071510298,0.1558018396250505
Oats,Washington,2007,2007,drought,dry_spell_events_7d,4.0,6.0,1.055671301766131,0.1558018396250505
Oats,Washington,2007,2007,drought,hot_dry_days_30_1mm,5.0,8.0,0.47987464153075005,0.1558018396250505
Wheat,Illinois,2007,2007,radiation,radiation_sum,3864.22,3925.75,0.4396670141030919,0.026383717636496058
Wheat,Illinois,2007,2007,radiation,radiation_mean,12.753,12.956,0.44295852595640633,0.026383717636496058
Wheat,Kansas,2007,2007,heat,season_tmax_mean,16.365,17.119500000000002,0.6271384981372998,0.08705745049359137
Wheat,Kansas,2007,2007,heat,season_tmean_mean,10.483,10.799,0.3244238742424008,0.08705745049359137
Wheat,Kansas,2007,2007,heat,growing_degree_days_base5,2187.04,2250.5675,0.2979971120557248,0.08705745049359137
Wheat,Kansas,2007,2007,heat,heat_days_30,8.0,37.0,2.2260126486050726,0.08705745049359137
Wheat,Kansas,2007,2007,heat,heat_days_35,1.0,8.5,1.2205415635792236,0.08705745049359137
Wheat,Kansas,2007,2007,heat,max_consecutive_heat_days_30,3.0,10.0,1.767847487211779,0.08705745049359137
Wheat,Kansas,2007,2007,heat,max_consecutive_heat_days_35,1.0,3.5,1.0249684379657944,0.08705745049359137
Wheat,Kansas,2007,2007,heat,heatwave_events_3d_30,2.0,5.0,1.4322621335156318,0.08705745049359137
Wheat,Kansas,2007,2007,heat,heatwave_events_3d_35,0.0,1.0,0.9406548042051117,0.08705745049359137
Wheat,Kansas,2007,2007,heat,heat_degree_days_30,19.17,124.07499999999999,1.6722671766892812,0.08705745049359137
Wheat,Kansas,2007,2007,heat,heat_degree_days_35,0.44,13.05,0.6775517252873771,0.08705745049359137
Oats,North Dakota,2008,2008,radiation,radiation_sum,3736.33,3632.15,0.9804815562522871,0.00935053834463788
Oats,North Dakota,2008,2008,radiation,radiation_mean,20.417,19.848,0.979959595141717,0.00935053834463788
Oats,Illinois,2009,2009,excess_rain,heavy_rain_days_10,28.0,20.0,1.5503010921736622,0.07132515502820459
Oats,Illinois,2009,2009,excess_rain,heavy_rain_days_20,8.0,6.0,0.8678352812105575,0.07132515502820459
Oats,Illinois,2009,2009,excess_rain,heavy_rain_days_25,5.0,3.0,1.0878310436054817,0.07132515502820459
Oats,Illinois,2009,2009,excess_rain,max_1day_rain,32.25,44.769999999999996,0.9041679972241751,0.07132515502820459
Oats,Illinois,2009,2009,excess_rain,max_3day_rain,75.04,65.11500000000001,0.4735203133249457,0.07132515502820459
Oats,Illinois,2009,2009,excess_rain,max_7day_rain,85.95,90.715,0.1919045489407349,0.07132515502820459
Oats,Illinois,2009,2009,excess_rain,wet_days_1mm,78.0,71.0,0.7305697423343901,0.07132515502820459
Wheat,Illinois,2009,2009,drought,rain_sum,1073.24,804.935,1.8810065581864661,0.07974414273987729
Wheat,Illinois,2009,2009,drought,rain_mean,3.542,2.6565000000000003,1.8785330097135153,0.07974414273987729
Wheat,Illinois,2009,2009,drought,dry_days_1mm,200.0,204.5,0.4328044282977596,0.07974414273987729
Wheat,Illinois,2009,2009,drought,dry_days_2mm,223.0,226.0,0.30765988122835447,0.07974414273987729
Wheat,Illinois,2009,2009,drought,max_dry_spell_1mm,13.0,19.0,1.2177778806579653,0.07974414273987729
Wheat,Illinois,2009,2009,drought,dry_spell_events_7d,12.0,9.0,1.5338504149478476,0.07974414273987729
Wheat,Illinois,2009,2009,drought,dry_spell_events_14d,0.0,1.0,0.8821894264069577,0.07974414273987729
Wheat,Illinois,2009,2009,drought,hot_dry_days_30_1mm,7.0,8.0,0.17071337204488304,0.07974414273987729
Wheat,Oklahoma,2009,2009,drought,rain_sum,525.78,708.4,1.0611524371191996,0.08529067846825122
Wheat,Oklahoma,2009,2009,drought,rain_mean,1.735,2.33,1.0477169174215697,0.08529067846825122
Wheat,Oklahoma,2009,2009,drought,dry_days_1mm,231.0,222.5,0.604320670266999,0.08529067846825122
Wheat,Oklahoma,2009,2009,drought,dry_days_2mm,248.0,240.5,0.6506820243207841,0.08529067846825122
Wheat,Oklahoma,2009,2009,drought,max_dry_spell_1mm,29.0,25.0,0.45613388843011055,0.08529067846825122
Wheat,Oklahoma,2009,2009,drought,dry_spell_events_7d,9.0,11.5,1.3234639925218137,0.08529067846825122
Wheat,Oklahoma,2009,2009,drought,dry_spell_events_14d,4.0,3.0,0.6564423452730472,0.08529067846825122
Wheat,Oklahoma,2009,2009,drought,hot_dry_days_30_1mm,26.0,34.5,0.5686690587957598,0.08529067846825122
Wheat,Texas,2009,2009,drought,rain_sum,461.27,640.415,0.9010334576108829,0.27310705077746344
Wheat,Texas,2009,2009,drought,rain_mean,1.522,2.11,0.8975214374138216,0.27310705077746344
Wheat,Texas,2009,2009,drought,dry_days_1mm,252.0,227.0,1.3159688599363957,0.27310705077746344
Wheat,Texas,2009,2009,drought,dry_days_2mm,261.0,242.5,1.1625235649056922,0.27310705077746344
Wheat,Texas,2009,2009,drought,dry_spell_events_7d,11.0,12.0,0.42487146210627147,0.27310705077746344
Wheat,Texas,2009,2009,drought,dry_spell_events_14d,7.0,4.0,1.640825308284734,0.27310705077746344
Wheat,Texas,2009,2009,drought,hot_dry_days_30_1mm,70.0,67.5,0.127974556214854,0.27310705077746344
Oats,Illinois,2010,2010,heat,season_tmax_mean,25.68,25.1995,0.41731282095404043,0.07097241856495502
Oats,Illinois,2010,2010,heat,season_tmean_mean,20.498,19.6525,0.905904365898979,0.07097241856495502
Oats,Illinois,2010,2010,heat,growing_degree_days_base5,2836.1,2688.8025,0.8720873339544812,0.07097241856495502
Oats,Illinois,2010,2010,heat,heat_days_30,23.0,32.5,0.5045467205877582,0.07097241856495502
Oats,Illinois,2010,2010,heat,heat_days_35,0.0,1.0,0.16991353466251047,0.07097241856495502
Oats,Illinois,2010,2010,heat,max_consecutive_heat_days_30,6.0,7.0,0.10932815172593362,0.07097241856495502
Oats,Illinois,2010,2010,heat,max_consecutive_heat_days_35,0.0,1.0,0.6149400462680908,0.07097241856495502
