method,crop,region,year,driver_group,dominant_feature,observed_yield_t_ha,trend_yield_t_ha,yield_gap_t_ha,recovered_gap_t_ha,recoverable_fraction,claim_sentence
06_grouped_driver_scaa_temporal_holdout,Oats,Colorado,2018,heat,season_tmean_mean,1.7934,2.4565489655172534,0.6631489655172533,0.0045952490978499435,0.006929437180476741,"In Colorado Oats 2018, heat exposure was the dominant modelled driver; moving season_tmean_mean toward feasible normal levels recovered 0.005 t/ha (0.7%) of the 0.663 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Iowa,2018,excess_rain,max_7day_rain,2.2596,2.6796143543543423,0.4200143543543424,0.0,0.0,"In Iowa Oats 2018, excess rainfall or wetness was the dominant modelled driver; moving max_7day_rain toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.420 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Minnesota,2018,frost_cold,min_tmin,2.1162,2.476209219219214,0.36000921921921414,0.0,0.0,"In Minnesota Oats 2018, frost/cold stress was the dominant modelled driver; moving min_tmin toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.360 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Washington,2018,drought,max_dry_spell_1mm,1.6499,2.26680551724138,0.6169055172413802,0.15797745524617632,0.25608047072200774,"In Washington Oats 2018, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.158 t/ha (25.6%) of the 0.617 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Illinois,2018,frost_cold,frost_events_2d,4.4386,4.921745105105089,0.48314510510508857,0.0,0.0,"In Illinois Wheat 2018, frost/cold stress was the dominant modelled driver; moving frost_events_2d toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.483 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Kansas,2019,excess_rain,max_3day_rain,1.7754,2.434093366655844,0.6586933666558441,0.0,0.0,"In Kansas Barley 2019, excess rainfall or wetness was the dominant modelled driver; moving max_3day_rain toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.659 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Illinois,2019,heat,max_consecutive_heat_days_35,2.3314,2.8778210853710675,0.5464210853710676,0.0,0.0,"In Illinois Oats 2019, heat exposure was the dominant modelled driver; moving max_consecutive_heat_days_35 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.546 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Iowa,2019,drought,max_dry_spell_1mm,2.0803,2.6975979965679855,0.6172979965679857,0.04922080555205065,0.07973589064877153,"In Iowa Oats 2019, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.049 t/ha (8.0%) of the 0.617 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Illinois,2019,drought,dry_spell_events_7d,4.5058,4.992848078078055,0.48704807807805484,0.11523762597478952,0.23660421047041155,"In Illinois Wheat 2019, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_7d toward feasible normal levels recovered 0.115 t/ha (23.7%) of the 0.487 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Minnesota,2020,radiation,radiation_sum,2.5286,3.5506695409695297,1.0220695409695297,0.0,0.0,"In Minnesota Barley 2020, radiation anomaly was the dominant modelled driver; moving radiation_sum toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 1.022 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,Minnesota,2020,radiation,radiation_sum,1.7597,2.242766403940877,0.48306640394087674,0.0,0.0,"In Minnesota Canola 2020, radiation anomaly was the dominant modelled driver; moving radiation_sum toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.483 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Illinois,2020,frost_cold,cold_days_5,2.0803,2.901340068640053,0.8210400686400532,0.0,0.0,"In Illinois Oats 2020, frost/cold stress was the dominant modelled driver; moving cold_days_5 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.821 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Colorado,2020,excess_rain,max_3day_rain,1.8158,2.4518798369798365,0.6360798369798364,0.1527396186653226,0.24012649008109405,"In Colorado Wheat 2020, excess rainfall or wetness was the dominant modelled driver; moving max_3day_rain toward feasible normal levels recovered 0.153 t/ha (24.0%) of the 0.636 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Illinois,2020,drought,max_dry_spell_1mm,4.5731,5.063951051051021,0.49085105105102045,0.056932705285206206,0.11598774243897557,"In Illinois Wheat 2020, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.057 t/ha (11.6%) of the 0.491 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Minnesota,2020,frost_cold,min_tmin,3.5643,4.0596839768339805,0.4953839768339807,0.0,0.0,"In Minnesota Wheat 2020, frost/cold stress was the dominant modelled driver; moving min_tmin toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.495 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Colorado,2021,heat,heatwave_events_3d_30,5.9719,7.313027138567122,1.3411271385671224,0.0256263635450568,0.019108079173191843,"In Colorado Barley 2021, heat exposure was the dominant modelled driver; moving heatwave_events_3d_30 toward feasible normal levels recovered 0.026 t/ha (1.9%) of the 1.341 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Minnesota,2021,heat,heat_days_30,2.959,3.5722948820248774,0.6132948820248774,0.08601478380788959,0.14025028795919503,"In Minnesota Barley 2021, heat exposure was the dominant modelled driver; moving heat_days_30 toward feasible normal levels recovered 0.086 t/ha (14.0%) of the 0.613 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Montana,2021,heat,heatwave_events_3d_30,2.0444,2.8367534877734855,0.7923534877734855,0.15861809028072765,0.20018601890230173,"In Montana Barley 2021, heat exposure was the dominant modelled driver; moving heatwave_events_3d_30 toward feasible normal levels recovered 0.159 t/ha (20.0%) of the 0.792 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,North Dakota,2021,drought,dry_spell_events_7d,2.7438,3.654919034749028,0.9111190347490283,0.14931742584899188,0.1638835543482219,"In North Dakota Barley 2021, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_7d toward feasible normal levels recovered 0.149 t/ha (16.4%) of the 0.911 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,South Dakota,2021,heat,max_consecutive_heat_days_35,1.076,2.481431303617681,1.4054313036176809,0.1720105295176354,0.1223898521933217,"In South Dakota Barley 2021, heat exposure was the dominant modelled driver; moving max_consecutive_heat_days_35 toward feasible normal levels recovered 0.172 t/ha (12.2%) of the 1.405 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Washington,2021,drought,hot_dry_days_30_1mm,2.0444,3.4937807722007665,1.4493807722007666,0.4587268743403345,0.31649852346515894,"In Washington Barley 2021, drought/dry-spell stress was the dominant modelled driver; moving hot_dry_days_30_1mm toward feasible normal levels recovered 0.459 t/ha (31.6%) of the 1.449 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,Minnesota,2021,heat,heat_days_30,1.9054,2.2847561576354565,0.3793561576354565,0.07065065907229284,0.18623833474237372,"In Minnesota Canola 2021, heat exposure was the dominant modelled driver; moving heat_days_30 toward feasible normal levels recovered 0.071 t/ha (18.6%) of the 0.379 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,Montana,2021,heat,heatwave_events_3d_30,1.0088,1.4582215506715492,0.4494215506715493,0.12741659755389437,0.28351243362384776,"In Montana Canola 2021, heat exposure was the dominant modelled driver; moving heatwave_events_3d_30 toward feasible normal levels recovered 0.127 t/ha (28.4%) of the 0.449 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,North Dakota,2021,drought,dry_spell_events_7d,1.5019,2.024302436974793,0.5224024369747928,0.08493249890361898,0.1625805947526948,"In North Dakota Canola 2021, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_7d toward feasible normal levels recovered 0.085 t/ha (16.3%) of the 0.522 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,Washington,2021,drought,hot_dry_days_30_1mm,1.2329,1.8780488095238044,0.6451488095238043,0.2924643646207595,0.4533285349106241,"In Washington Canola 2021, drought/dry-spell stress was the dominant modelled driver; moving hot_dry_days_30_1mm toward feasible normal levels recovered 0.292 t/ha (45.3%) of the 0.645 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Minnesota,2021,heat,heat_days_30,2.0444,2.530687250107249,0.48628725010724905,0.03892477817718241,0.08004482570455565,"In Minnesota Oats 2021, heat exposure was the dominant modelled driver; moving heat_days_30 toward feasible normal levels recovered 0.039 t/ha (8.0%) of the 0.486 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Montana,2021,drought,hot_dry_days_30_1mm,1.2554,1.6294996181896195,0.37409961818961945,0.08465598059659774,0.22629261426748704,"In Montana Oats 2021, drought/dry-spell stress was the dominant modelled driver; moving hot_dry_days_30_1mm toward feasible normal levels recovered 0.085 t/ha (22.6%) of the 0.374 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,North Dakota,2021,drought,dry_spell_events_7d,1.7216,2.5864439039038913,0.8648439039038913,0.15582355470236198,0.18017535187445616,"In North Dakota Oats 2021, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_7d toward feasible normal levels recovered 0.156 t/ha (18.0%) of the 0.865 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,South Dakota,2021,heat,max_consecutive_heat_days_35,2.4031,2.892177456027447,0.48907745602744734,0.10477227215175079,0.21422429282013544,"In South Dakota Oats 2021, heat exposure was the dominant modelled driver; moving max_consecutive_heat_days_35 toward feasible normal levels recovered 0.105 t/ha (21.4%) of the 0.489 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Minnesota,2021,heat,heat_days_30,3.228,4.116680694980701,0.8886806949807009,0.05691655624278589,0.06404612653819595,"In Minnesota Wheat 2021, heat exposure was the dominant modelled driver; moving heat_days_30 toward feasible normal levels recovered 0.057 t/ha (6.4%) of the 0.889 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Montana,2021,heat,heatwave_events_3d_30,1.493,2.3661455298155296,0.8731455298155295,0.18226002601226393,0.20873957408998042,"In Montana Wheat 2021, heat exposure was the dominant modelled driver; moving heatwave_events_3d_30 toward feasible normal levels recovered 0.182 t/ha (20.9%) of the 0.873 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,North Dakota,2021,drought,dry_spell_events_7d,2.1655,3.126483856713847,0.9609838567138467,0.12920303906201008,0.13444870916336635,"In North Dakota Wheat 2021, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_7d toward feasible normal levels recovered 0.129 t/ha (13.4%) of the 0.961 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,South Dakota,2021,heat,max_consecutive_heat_days_35,2.2865,3.25163422994423,0.9651342299442298,0.1783174990182812,0.1847592733588832,"In South Dakota Wheat 2021, heat exposure was the dominant modelled driver; moving max_consecutive_heat_days_35 toward feasible normal levels recovered 0.178 t/ha (18.5%) of the 0.965 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Washington,2021,heat,heat_days_35,2.6295,4.160379236379226,1.530879236379226,0.0,0.0,"In Washington Wheat 2021, heat exposure was the dominant modelled driver; moving heat_days_35 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 1.531 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Colorado,2022,excess_rain,heavy_rain_days_25,5.9719,7.389565774345755,1.417665774345755,0.014790755627933748,0.01043317536163247,"In Colorado Barley 2022, excess rainfall or wetness was the dominant modelled driver; moving heavy_rain_days_25 toward feasible normal levels recovered 0.015 t/ha (1.0%) of the 1.418 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Kansas,2022,heat,heatwave_events_3d_35,1.8292,2.4776085827900616,0.6484085827900616,0.14810091765153643,0.22840678174595938,"In Kansas Barley 2022, heat exposure was the dominant modelled driver; moving heatwave_events_3d_35 toward feasible normal levels recovered 0.148 t/ha (22.8%) of the 0.648 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Montana,2022,heat,heat_days_30,2.2058,2.846738314028311,0.6409383140283111,0.15848010045973457,0.24726264133545664,"In Montana Barley 2022, heat exposure was the dominant modelled driver; moving heat_days_30 toward feasible normal levels recovered 0.158 t/ha (24.7%) of the 0.641 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,Kansas,2022,heat,heatwave_events_3d_35,0.7734,1.3450090909090875,0.5716090909090875,0.16981196155050712,0.2970770833620544,"In Kansas Canola 2022, heat exposure was the dominant modelled driver; moving heatwave_events_3d_35 toward feasible normal levels recovered 0.170 t/ha (29.7%) of the 0.572 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,Oklahoma,2022,radiation,radiation_mean,0.7846,1.3464651960784333,0.5618651960784333,0.0,0.0,"In Oklahoma Canola 2022, radiation anomaly was the dominant modelled driver; moving radiation_mean toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.562 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Kansas,2022,heat,heatwave_events_3d_35,1.4706,1.9477434834834817,0.4771434834834818,0.07420364618436345,0.15551641959484563,"In Kansas Oats 2022, heat exposure was the dominant modelled driver; moving heatwave_events_3d_35 toward feasible normal levels recovered 0.074 t/ha (15.6%) of the 0.477 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Minnesota,2022,frost_cold,frost_days_0,2.1879,2.5488465937365916,0.36094659373659166,0.06565703320146003,0.1819023488260832,"In Minnesota Oats 2022, frost/cold stress was the dominant modelled driver; moving frost_days_0 toward feasible normal levels recovered 0.066 t/ha (18.2%) of the 0.361 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Nebraska,2022,drought,dry_spell_events_14d,1.8292,2.231432436722436,0.4022324367224359,0.14188372065423527,0.3527406238302541,"In Nebraska Oats 2022, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.142 t/ha (35.3%) of the 0.402 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Oklahoma,2022,radiation,radiation_mean,0.7173,1.512370618792973,0.795070618792973,0.0,0.0,"In Oklahoma Oats 2022, radiation anomaly was the dominant modelled driver; moving radiation_mean toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.795 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Colorado,2022,drought,dry_spell_events_7d,1.6813,2.470025499785498,0.788725499785498,0.20520934350184056,0.2601784062486243,"In Colorado Wheat 2022, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_7d toward feasible normal levels recovered 0.205 t/ha (26.0%) of the 0.789 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Kansas,2022,heat,heatwave_events_3d_30,2.4883,2.9525582625482656,0.4642582625482654,0.037011726409392126,0.07972227829880421,"In Kansas Wheat 2022, heat exposure was the dominant modelled driver; moving heatwave_events_3d_30 toward feasible normal levels recovered 0.037 t/ha (8.0%) of the 0.464 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Montana,2022,heat,heat_days_30,1.9032,2.3768163921063916,0.4736163921063916,0.18469450475973648,0.38996645352225756,"In Montana Wheat 2022, heat exposure was the dominant modelled driver; moving heat_days_30 toward feasible normal levels recovered 0.185 t/ha (39.0%) of the 0.474 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Nebraska,2022,drought,max_dry_spell_1mm,2.152,3.1443100514800477,0.9923100514800476,0.11539762011447549,0.11629189882976389,"In Nebraska Wheat 2022, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.115 t/ha (11.6%) of the 0.992 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Kansas,2023,drought,dry_spell_events_14d,1.5602,2.492113654834803,0.931913654834803,0.0,0.0,"In Kansas Barley 2023, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.932 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Washington,2023,heat,growing_degree_days_base5,2.8514,3.5101223680823654,0.6587223680823655,0.0,0.0,"In Washington Barley 2023, heat exposure was the dominant modelled driver; moving growing_degree_days_base5 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.659 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,Kansas,2023,heat,heat_days_40,0.6725,1.3039151515151417,0.6314151515151417,0.0,0.0,"In Kansas Canola 2023, heat exposure was the dominant modelled driver; moving heat_days_40 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.631 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,Oklahoma,2023,heat,heatwave_events_3d_35,0.8967,1.3451735294117673,0.4484735294117672,0.0,0.0,"In Oklahoma Canola 2023, heat exposure was the dominant modelled driver; moving heatwave_events_3d_35 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.448 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Montana,2023,heat,growing_degree_days_base5,1.3271,1.6090596439296476,0.2819596439296477,0.0,0.0,"In Montana Oats 2023, heat exposure was the dominant modelled driver; moving growing_degree_days_base5 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.282 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,South Dakota,2023,heat,heat_days_40,2.6542,2.954449013299005,0.300249013299005,0.0,0.0,"In South Dakota Oats 2023, heat exposure was the dominant modelled driver; moving heat_days_40 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.300 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Kansas,2023,drought,max_dry_spell_1mm,2.3538,2.9704059588159595,0.6166059588159594,0.1978225984922869,0.32082498662866754,"In Kansas Wheat 2023, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.198 t/ha (32.1%) of the 0.617 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Washington,2023,drought,max_dry_spell_1mm,3.3962,4.1782259545259475,0.7820259545259476,0.2118118520458402,0.27085015634070275,"In Washington Wheat 2023, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.212 t/ha (27.1%) of the 0.782 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Montana,2024,heat,max_consecutive_heat_days_30,1.1836,1.5988396567996581,0.41523965679965813,0.03310951829506166,0.07973592539364828,"In Montana Oats 2024, heat exposure was the dominant modelled driver; moving max_consecutive_heat_days_30 toward feasible normal levels recovered 0.033 t/ha (8.0%) of the 0.415 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Colorado,2025,heat,season_tmean_mean,6.7789,7.619181681681653,0.8402816816816525,0.08222459506771755,0.09785360892690387,"In Colorado Barley 2025, heat exposure was the dominant modelled driver; moving season_tmean_mean toward feasible normal levels recovered 0.082 t/ha (9.8%) of the 0.840 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Washington,2025,drought,dry_spell_events_7d,2.6362,3.526463963963961,0.8902639639639607,0.22137471962054592,0.24866188971062017,"In Washington Barley 2025, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_7d toward feasible normal levels recovered 0.221 t/ha (24.9%) of the 0.890 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Nebraska,2025,drought,max_dry_spell_1mm,1.7934,2.248478228228228,0.45507822822822774,0.0,0.0,"In Nebraska Oats 2025, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.455 t/ha detrended yield shortfall."
