country,region,crop,year,window,season_days,rain_sum,rain_mean,dry_days_1mm,dry_days_2mm,max_dry_spell_1mm,dry_spell_events_7d,dry_spell_events_14d,heavy_rain_days_10,heavy_rain_days_20,heavy_rain_days_25,heavy_rain_days_50,max_1day_rain,max_3day_rain,max_7day_rain,wet_days_1mm,season_tmax_mean,season_tmin_mean,season_tmean_mean,growing_degree_days_base5,heat_days_30,heat_days_35,heat_days_40,max_consecutive_heat_days_30,max_consecutive_heat_days_35,heatwave_events_3d_30,heatwave_events_3d_35,heat_degree_days_30,heat_degree_days_35,hot_dry_days_30_1mm,frost_days_0,cold_days_5,min_tmin,frost_events_2d,radiation_sum,radiation_mean,rain_sum_early,heat_days_35_early,frost_days_0_early,radiation_sum_early,max_3day_rain_early,rain_sum_mid,heat_days_35_mid,frost_days_0_mid,radiation_sum_mid,max_3day_rain_mid,rain_sum_late,heat_days_35_late,frost_days_0_late,radiation_sum_late,max_3day_rain_late,lat,lon,yield_t_ha,predicted_yield_t_ha,residual_observed_minus_predicted
United States,Montana,Canola,2016,spring,183.0,369.48,2.019,116.0,132.0,12.0,8.0,0.0,9.0,1.0,0.0,0.0,22.37,37.96,44.57,67.0,20.877,6.987,13.932,1665.575,14.0,0.0,0.0,3.0,0.0,1.0,0.0,24.03,0.0,11.0,18.0,63.0,-6.41,6.0,3823.7,20.895,153.19,0.0,16.0,1154.74,36.31,100.26,0.0,0.0,1588.04,37.96,116.03,0.0,2.0,1080.92,34.56,47.0,-110.0,1.8718,1.6527239999999994,0.2190760000000005
United States,Montana,Canola,2017,spring,183.0,283.67,1.55,128.0,146.0,25.0,6.0,2.0,6.0,2.0,0.0,0.0,24.25,50.47,55.29,55.0,21.798,7.646,14.722,1818.135,38.0,1.0,0.0,10.0,1.0,5.0,0.0,80.55,0.49,36.0,24.0,66.0,-6.63,6.0,3937.88,21.518,129.39,0.0,20.0,1245.61,22.7,68.95,1.0,0.0,1600.21,33.36,85.33,0.0,4.0,1092.06,50.47,47.0,-110.0,0.9639,1.264834666666667,-0.300934666666667
United States,Montana,Canola,2018,spring,183.0,443.42,2.423,100.0,124.0,14.0,3.0,2.0,11.0,1.0,1.0,0.0,26.46,47.47,76.57,83.0,19.904,7.06,13.482,1659.97,16.0,2.0,0.0,4.0,2.0,1.0,0.0,35.59,1.85,13.0,26.0,57.0,-15.45,4.0,3647.55,19.932,178.37,0.0,23.0,1174.21,41.15,167.6,0.0,0.0,1475.49,47.47,97.45,2.0,3.0,997.85,23.01,47.0,-110.0,1.2554,1.6992097619047637,-0.4438097619047636
United States,Montana,Canola,2019,spring,183.0,429.15,2.345,100.0,122.0,13.0,1.0,0.0,10.0,0.0,0.0,0.0,16.48,30.76,38.77,83.0,18.986,6.723,12.854,1529.49,8.0,0.0,0.0,3.0,0.0,1.0,0.0,11.09,0.0,5.0,31.0,64.0,-8.64,7.0,3569.67,19.506,150.34,0.0,27.0,1070.57,29.81,139.13,0.0,0.0,1451.33,22.59,139.68,0.0,4.0,1047.77,30.76,47.0,-110.0,1.6252,1.7680195714285718,-0.14281957142857182
United States,Montana,Canola,2020,spring,183.0,347.93,1.901,127.0,142.0,14.0,7.0,1.0,9.0,1.0,1.0,0.0,34.66,60.17,77.04,56.0,20.18,6.634,13.407,1662.205,13.0,0.0,0.0,2.0,0.0,0.0,0.0,15.74,0.0,12.0,28.0,62.0,-13.84,5.0,3828.82,20.923,128.11,0.0,26.0,1231.27,31.65,172.89,0.0,0.0,1486.5,60.17,46.93,0.0,2.0,1111.05,18.8,47.0,-110.0,1.827,1.7538048095238095,0.0731951904761905
United States,Montana,Canola,2021,spring,183.0,276.21,1.509,127.0,146.0,18.0,6.0,1.0,6.0,0.0,0.0,0.0,17.8,35.52,40.92,56.0,21.889,7.784,14.837,1902.33,38.0,3.0,0.0,7.0,2.0,6.0,0.0,79.06,0.63,32.0,31.0,63.0,-7.2,3.0,3666.02,20.033,130.32,0.0,31.0,1124.03,26.68,62.69,3.0,0.0,1527.04,10.64,83.2,0.0,0.0,1014.95,35.52,47.0,-110.0,1.0088,1.3498645238095255,-0.34106452380952557
United States,Nebraska,Wheat,2016,winter,304.0,571.31,1.879,236.0,249.0,40.0,11.0,3.0,16.0,8.0,4.0,0.0,43.09,77.45,96.38,68.0,15.243,3.263,9.253,1940.355,26.0,7.0,0.0,5.0,3.0,4.0,1.0,95.95,5.49,21.0,124.0,183.0,-16.91,8.0,4451.01,14.641,152.43,5.0,27.0,1191.3,43.55,41.65,0.0,86.0,1006.67,17.67,377.23,2.0,11.0,2253.04,77.45,41.5,-99.8,3.6316,2.80875623809524,0.8228437619047599
United States,Nebraska,Wheat,2017,winter,303.0,369.41,1.219,243.0,258.0,27.0,12.0,4.0,10.0,2.0,0.0,0.0,21.49,34.25,60.18,60.0,15.176,2.732,8.954,1914.705,21.0,3.0,0.0,8.0,2.0,2.0,0.0,47.98,5.87,14.0,113.0,174.0,-20.96,7.0,4358.76,14.385,101.9,0.0,22.0,1212.41,22.63,50.32,0.0,86.0,1028.27,12.4,217.19,3.0,5.0,2118.08,34.25,41.5,-99.8,3.0935,2.669891047619048,0.4236089523809521
United States,Nebraska,Wheat,2018,winter,303.0,604.71,1.996,234.0,244.0,38.0,10.0,4.0,18.0,9.0,5.0,0.0,43.74,80.47,89.81,69.0,13.355,1.17,7.263,1674.55,25.0,3.0,0.0,5.0,1.0,3.0,0.0,67.12,0.94,20.0,159.0,194.0,-22.15,13.0,4319.2,14.255,180.01,1.0,37.0,1239.14,80.47,65.71,0.0,97.0,1003.24,12.85,358.99,2.0,25.0,2076.82,79.21,41.5,-99.8,3.2953,2.878132142857145,0.417167857142855
United States,Nebraska,Wheat,2019,winter,303.0,611.59,2.018,219.0,239.0,25.0,9.0,3.0,19.0,4.0,3.0,0.0,47.36,63.67,99.82,84.0,11.441,0.058,5.749,1406.77,14.0,0.0,0.0,5.0,0.0,2.0,0.0,30.55,0.0,11.0,152.0,211.0,-24.49,9.0,4155.64,13.715,170.4,0.0,41.0,1119.15,34.9,100.16,0.0,98.0,988.86,40.94,341.03,0.0,13.0,2047.63,63.67,41.5,-99.8,3.8333,3.0477140000000014,0.7855859999999986
United States,Nebraska,Wheat,2020,winter,304.0,422.67,1.39,231.0,257.0,21.0,15.0,3.0,12.0,3.0,0.0,0.0,21.54,49.85,60.99,73.0,13.258,1.504,7.381,1606.325,27.0,0.0,0.0,6.0,0.0,5.0,0.0,61.47,0.0,24.0,162.0,206.0,-17.8,12.0,4412.92,14.516,108.38,0.0,46.0,1243.04,28.05,92.53,0.0,99.0,960.8,22.83,221.76,0.0,17.0,2209.08,49.85,41.5,-99.8,2.7573,2.752030190476192,0.005269809523807734
United States,Nebraska,Wheat,2021,winter,303.0,360.98,1.191,245.0,257.0,29.0,13.0,4.0,7.0,2.0,1.0,1.0,54.66,79.25,82.39,58.0,14.043,1.846,7.945,1729.9,24.0,6.0,1.0,7.0,4.0,4.0,1.0,81.37,15.27,22.0,153.0,199.0,-25.47,10.0,4366.34,14.41,53.98,1.0,36.0,1244.26,14.46,129.52,0.0,95.0,996.87,79.25,177.48,5.0,22.0,2125.21,23.28,41.5,-99.8,3.2953,2.571523333333336,0.7237766666666641
United States,Nebraska,Oats,2016,spring,183.0,546.17,2.985,115.0,129.0,14.0,5.0,1.0,15.0,6.0,3.0,0.0,43.09,77.45,96.38,68.0,25.319,12.518,18.918,2561.12,51.0,6.0,0.0,8.0,1.0,9.0,0.0,130.81,2.35,36.0,5.0,29.0,-1.93,0.0,3937.62,21.517,285.51,0.0,5.0,1247.18,77.45,181.65,5.0,0.0,1563.53,30.84,79.01,1.0,0.0,1126.91,22.63,41.5,-99.8,2.152,2.42660457142857,-0.27460457142856987
United States,Nebraska,Oats,2017,spring,183.0,515.73,2.818,111.0,132.0,12.0,2.0,0.0,14.0,5.0,5.0,0.0,43.74,84.93,136.53,72.0,25.762,12.462,19.112,2591.545,54.0,14.0,0.0,13.0,3.0,5.0,1.0,188.97,29.62,36.0,3.0,28.0,-2.2,1.0,3934.8,21.502,149.68,0.0,3.0,1236.15,32.78,87.69,13.0,0.0,1536.96,14.51,278.36,1.0,0.0,1161.69,84.93,41.5,-99.8,1.7575,2.5382643333333355,-0.7807643333333354
United States,Nebraska,Oats,2018,spring,183.0,581.61,3.178,111.0,120.0,11.0,3.0,0.0,21.0,5.0,2.0,0.0,32.55,79.21,89.81,72.0,24.478,12.05,18.264,2505.12,49.0,2.0,0.0,6.0,1.0,7.0,0.0,101.27,0.29,38.0,17.0,31.0,-13.36,2.0,3802.08,20.776,215.43,0.0,17.0,1202.91,79.21,251.18,2.0,0.0,1505.71,40.38,115.0,0.0,0.0,1093.46,28.63,41.5,-99.8,2.4748,2.4642825714285737,0.010517428571426457
United States,Nebraska,Oats,2019,spring,183.0,679.78,3.715,97.0,117.0,11.0,3.0,0.0,22.0,5.0,3.0,0.0,47.36,63.67,99.82,86.0,24.034,11.909,17.971,2403.73,31.0,2.0,0.0,8.0,2.0,3.0,0.0,56.58,1.53,22.0,8.0,35.0,-7.63,2.0,3782.96,20.672,229.85,0.0,8.0,1160.14,63.67,227.99,2.0,0.0,1524.35,49.15,221.94,0.0,0.0,1098.47,36.55,41.5,-99.8,2.2596,2.511924666666668,-0.2523246666666683
United States,Nebraska,Oats,2020,spring,183.0,337.22,1.843,131.0,142.0,19.0,7.0,2.0,9.0,4.0,1.0,0.0,25.43,49.85,60.99,52.0,25.524,11.993,18.758,2570.23,65.0,12.0,0.0,14.0,6.0,11.0,1.0,206.97,14.77,52.0,14.0,33.0,-7.82,3.0,4044.79,22.103,147.03,0.0,14.0,1271.31,49.85,155.05,2.0,0.0,1563.07,37.88,35.14,10.0,0.0,1210.41,14.46,41.5,-99.8,2.2596,2.371762999999997,-0.11216299999999713
United States,Nebraska,Oats,2021,spring,183.0,364.01,1.989,127.0,140.0,11.0,8.0,0.0,12.0,2.0,1.0,0.0,28.51,30.37,44.33,56.0,26.457,12.959,19.708,2716.37,66.0,17.0,1.0,13.0,4.0,8.0,2.0,238.78,30.04,51.0,15.0,31.0,-6.3,1.0,3907.92,21.355,123.9,0.0,15.0,1188.46,23.28,111.23,11.0,0.0,1535.9,29.54,128.88,6.0,0.0,1183.56,30.37,41.5,-99.8,2.0086,2.4872191904761896,-0.4786191904761896
United States,North Dakota,Wheat,2016,spring,183.0,380.14,2.077,118.0,140.0,13.0,4.0,0.0,12.0,1.0,1.0,0.0,26.95,33.35,48.48,65.0,23.09,9.91,16.5,2145.515,25.0,2.0,0.0,5.0,1.0,2.0,0.0,67.4,0.89,17.0,16.0,40.0,-6.83,3.0,3728.83,20.376,138.03,0.0,16.0,1183.25,32.87,135.74,1.0,0.0,1498.77,23.82,106.37,1.0,0.0,1046.81,23.99,47.5,-100.5,3.0263,2.930091333333334,0.09620866666666616
United States,North Dakota,Wheat,2017,spring,183.0,284.33,1.554,134.0,149.0,23.0,7.0,1.0,7.0,4.0,2.0,0.0,31.26,33.21,48.65,49.0,23.434,9.658,16.546,2141.585,38.0,7.0,0.0,9.0,2.0,5.0,0.0,100.62,8.77,29.0,14.0,42.0,-6.41,4.0,3813.23,20.837,45.52,0.0,14.0,1255.88,15.22,99.68,6.0,0.0,1532.02,33.21,139.13,1.0,0.0,1025.33,26.89,47.5,-100.5,2.5488,2.7347615714285727,-0.18596157142857273
United States,North Dakota,Wheat,2018,spring,183.0,344.5,1.883,123.0,139.0,12.0,5.0,0.0,10.0,1.0,1.0,0.0,30.36,41.05,55.42,60.0,22.914,9.305,16.11,2169.95,31.0,5.0,0.0,6.0,3.0,4.0,1.0,85.42,10.73,22.0,23.0,48.0,-18.03,1.0,3730.5,20.385,71.95,0.0,21.0,1205.7,26.6,189.02,1.0,0.0,1501.88,38.37,83.53,4.0,2.0,1022.92,19.77,47.5,-100.5,3.2011,2.8418652857142854,0.3592347142857144
United States,North Dakota,Wheat,2019,spring,183.0,542.94,2.967,112.0,130.0,10.0,5.0,0.0,16.0,4.0,3.0,0.0,38.76,46.25,82.54,71.0,21.384,9.302,15.343,1942.38,15.0,0.0,0.0,3.0,0.0,2.0,0.0,17.8,0.0,11.0,23.0,44.0,-6.03,5.0,3498.72,19.119,104.75,0.0,23.0,1100.23,27.04,160.78,0.0,0.0,1430.64,38.4,277.41,0.0,0.0,967.85,46.25,47.5,-100.5,3.2549,2.914156619047621,0.3407433809523792
United States,North Dakota,Wheat,2020,spring,183.0,244.74,1.337,136.0,153.0,21.0,7.0,2.0,6.0,1.0,1.0,0.0,39.41,54.78,63.51,47.0,22.503,9.24,15.872,2101.655,29.0,3.0,0.0,6.0,3.0,5.0,1.0,74.52,1.93,15.0,27.0,46.0,-11.27,2.0,3878.84,21.196,54.71,0.0,27.0,1250.92,19.75,125.76,0.0,0.0,1506.49,54.78,64.27,3.0,0.0,1121.43,15.84,47.5,-100.5,3.2011,2.7477031428571443,0.4533968571428555
United States,North Dakota,Wheat,2021,spring,183.0,268.88,1.469,141.0,150.0,18.0,11.0,1.0,7.0,1.0,1.0,0.0,43.18,46.13,60.1,42.0,25.034,10.76,17.897,2410.225,56.0,15.0,0.0,13.0,5.0,8.0,1.0,205.29,30.35,48.0,20.0,43.0,-5.82,2.0,3658.48,19.992,69.29,0.0,20.0,1178.53,30.55,96.46,9.0,0.0,1468.74,20.69,103.13,6.0,0.0,1011.21,46.13,47.5,-100.5,2.1655,2.7429200476190476,-0.5774200476190474
United States,North Dakota,Barley,2016,spring,183.0,380.14,2.077,118.0,140.0,13.0,4.0,0.0,12.0,1.0,1.0,0.0,26.95,33.35,48.48,65.0,23.09,9.91,16.5,2145.515,25.0,2.0,0.0,5.0,1.0,2.0,0.0,67.4,0.89,17.0,16.0,40.0,-6.83,3.0,3728.83,20.376,138.03,0.0,16.0,1183.25,32.87,135.74,1.0,0.0,1498.77,23.82,106.37,1.0,0.0,1046.81,23.99,47.5,-100.5,3.6047,3.098261428571429,0.5064385714285708
United States,North Dakota,Barley,2017,spring,183.0,284.33,1.554,134.0,149.0,23.0,7.0,1.0,7.0,4.0,2.0,0.0,31.26,33.21,48.65,49.0,23.434,9.658,16.546,2141.585,38.0,7.0,0.0,9.0,2.0,5.0,0.0,100.62,8.77,29.0,14.0,42.0,-6.41,4.0,3813.23,20.837,45.52,0.0,14.0,1255.88,15.22,99.68,6.0,0.0,1532.02,33.21,139.13,1.0,0.0,1025.33,26.89,47.5,-100.5,3.4971,2.849747571428568,0.6473524285714323
United States,North Dakota,Barley,2018,spring,183.0,344.5,1.883,123.0,139.0,12.0,5.0,0.0,10.0,1.0,1.0,0.0,30.36,41.05,55.42,60.0,22.914,9.305,16.11,2169.95,31.0,5.0,0.0,6.0,3.0,4.0,1.0,85.42,10.73,22.0,23.0,48.0,-18.03,1.0,3730.5,20.385,71.95,0.0,21.0,1205.7,26.6,189.02,1.0,0.0,1501.88,38.37,83.53,4.0,2.0,1022.92,19.77,47.5,-100.5,3.9813,3.0129091428571404,0.9683908571428597
United States,North Dakota,Barley,2019,spring,183.0,542.94,2.967,112.0,130.0,10.0,5.0,0.0,16.0,4.0,3.0,0.0,38.76,46.25,82.54,71.0,21.384,9.302,15.343,1942.38,15.0,0.0,0.0,3.0,0.0,2.0,0.0,17.8,0.0,11.0,23.0,44.0,-6.03,5.0,3498.72,19.119,104.75,0.0,23.0,1100.23,27.04,160.78,0.0,0.0,1430.64,38.4,277.41,0.0,0.0,967.85,46.25,47.5,-100.5,3.8737,3.3103288571428546,0.5633711428571453
United States,North Dakota,Barley,2020,spring,183.0,244.74,1.337,136.0,153.0,21.0,7.0,2.0,6.0,1.0,1.0,0.0,39.41,54.78,63.51,47.0,22.503,9.24,15.872,2101.655,29.0,3.0,0.0,6.0,3.0,5.0,1.0,74.52,1.93,15.0,27.0,46.0,-11.27,2.0,3878.84,21.196,54.71,0.0,27.0,1250.92,19.75,125.76,0.0,0.0,1506.49,54.78,64.27,3.0,0.0,1121.43,15.84,47.5,-100.5,3.3895,2.968445476190476,0.421054523809524
United States,North Dakota,Barley,2021,spring,183.0,268.88,1.469,141.0,150.0,18.0,11.0,1.0,7.0,1.0,1.0,0.0,43.18,46.13,60.1,42.0,25.034,10.76,17.897,2410.225,56.0,15.0,0.0,13.0,5.0,8.0,1.0,205.29,30.35,48.0,20.0,43.0,-5.82,2.0,3658.48,19.992,69.29,0.0,20.0,1178.53,30.55,96.46,9.0,0.0,1468.74,20.69,103.13,6.0,0.0,1011.21,46.13,47.5,-100.5,2.7438,2.728369476190472,0.015430523809527585
United States,North Dakota,Oats,2016,spring,183.0,380.14,2.077,118.0,140.0,13.0,4.0,0.0,12.0,1.0,1.0,0.0,26.95,33.35,48.48,65.0,23.09,9.91,16.5,2145.515,25.0,2.0,0.0,5.0,1.0,2.0,0.0,67.4,0.89,17.0,16.0,40.0,-6.83,3.0,3728.83,20.376,138.03,0.0,16.0,1183.25,32.87,135.74,1.0,0.0,1498.77,23.82,106.37,1.0,0.0,1046.81,23.99,47.5,-100.5,2.3672,2.351504095238098,0.015695904761901858
United States,North Dakota,Oats,2017,spring,183.0,284.33,1.554,134.0,149.0,23.0,7.0,1.0,7.0,4.0,2.0,0.0,31.26,33.21,48.65,49.0,23.434,9.658,16.546,2141.585,38.0,7.0,0.0,9.0,2.0,5.0,0.0,100.62,8.77,29.0,14.0,42.0,-6.41,4.0,3813.23,20.837,45.52,0.0,14.0,1255.88,15.22,99.68,6.0,0.0,1532.02,33.21,139.13,1.0,0.0,1025.33,26.89,47.5,-100.5,2.0803,2.1076643333333345,-0.027364333333334656
United States,North Dakota,Oats,2018,spring,183.0,344.5,1.883,123.0,139.0,12.0,5.0,0.0,10.0,1.0,1.0,0.0,30.36,41.05,55.42,60.0,22.914,9.305,16.11,2169.95,31.0,5.0,0.0,6.0,3.0,4.0,1.0,85.42,10.73,22.0,23.0,48.0,-18.03,1.0,3730.5,20.385,71.95,0.0,21.0,1205.7,26.6,189.02,1.0,0.0,1501.88,38.37,83.53,4.0,2.0,1022.92,19.77,47.5,-100.5,2.9411,2.2828742857142887,0.6582257142857113
United States,North Dakota,Oats,2019,spring,183.0,542.94,2.967,112.0,130.0,10.0,5.0,0.0,16.0,4.0,3.0,0.0,38.76,46.25,82.54,71.0,21.384,9.302,15.343,1942.38,15.0,0.0,0.0,3.0,0.0,2.0,0.0,17.8,0.0,11.0,23.0,44.0,-6.03,5.0,3498.72,19.119,104.75,0.0,23.0,1100.23,27.04,160.78,0.0,0.0,1430.64,38.4,277.41,0.0,0.0,967.85,46.25,47.5,-100.5,3.0846,2.379379142857144,0.705220857142856
United States,North Dakota,Oats,2020,spring,183.0,244.74,1.337,136.0,153.0,21.0,7.0,2.0,6.0,1.0,1.0,0.0,39.41,54.78,63.51,47.0,22.503,9.24,15.872,2101.655,29.0,3.0,0.0,6.0,3.0,5.0,1.0,74.52,1.93,15.0,27.0,46.0,-11.27,2.0,3878.84,21.196,54.71,0.0,27.0,1250.92,19.75,125.76,0.0,0.0,1506.49,54.78,64.27,3.0,0.0,1121.43,15.84,47.5,-100.5,2.7976,2.1509457619047643,0.6466542380952358
United States,North Dakota,Oats,2021,spring,183.0,268.88,1.469,141.0,150.0,18.0,11.0,1.0,7.0,1.0,1.0,0.0,43.18,46.13,60.1,42.0,25.034,10.76,17.897,2410.225,56.0,15.0,0.0,13.0,5.0,8.0,1.0,205.29,30.35,48.0,20.0,43.0,-5.82,2.0,3658.48,19.992,69.29,0.0,20.0,1178.53,30.55,96.46,9.0,0.0,1468.74,20.69,103.13,6.0,0.0,1011.21,46.13,47.5,-100.5,1.7216,2.1292189047619074,-0.40761890476190743
United States,North Dakota,Canola,2016,spring,183.0,380.14,2.077,118.0,140.0,13.0,4.0,0.0,12.0,1.0,1.0,0.0,26.95,33.35,48.48,65.0,23.09,9.91,16.5,2145.515,25.0,2.0,0.0,5.0,1.0,2.0,0.0,67.4,0.89,17.0,16.0,40.0,-6.83,3.0,3728.83,20.376,138.03,0.0,16.0,1183.25,32.87,135.74,1.0,0.0,1498.77,23.82,106.37,1.0,0.0,1046.81,23.99,47.5,-100.5,2.0624,1.6972457619047625,0.3651542380952373
United States,North Dakota,Canola,2017,spring,183.0,284.33,1.554,134.0,149.0,23.0,7.0,1.0,7.0,4.0,2.0,0.0,31.26,33.21,48.65,49.0,23.434,9.658,16.546,2141.585,38.0,7.0,0.0,9.0,2.0,5.0,0.0,100.62,8.77,29.0,14.0,42.0,-6.41,4.0,3813.23,20.837,45.52,0.0,14.0,1255.88,15.22,99.68,6.0,0.0,1532.02,33.21,139.13,1.0,0.0,1025.33,26.89,47.5,-100.5,1.7934,1.5527224761904752,0.2406775238095249
United States,North Dakota,Canola,2018,spring,183.0,344.5,1.883,123.0,139.0,12.0,5.0,0.0,10.0,1.0,1.0,0.0,30.36,41.05,55.42,60.0,22.914,9.305,16.11,2169.95,31.0,5.0,0.0,6.0,3.0,4.0,1.0,85.42,10.73,22.0,23.0,48.0,-18.03,1.0,3730.5,20.385,71.95,0.0,21.0,1205.7,26.6,189.02,1.0,0.0,1501.88,38.37,83.53,4.0,2.0,1022.92,19.77,47.5,-100.5,2.1969,1.5731802380952382,0.6237197619047616
United States,North Dakota,Canola,2019,spring,183.0,542.94,2.967,112.0,130.0,10.0,5.0,0.0,16.0,4.0,3.0,0.0,38.76,46.25,82.54,71.0,21.384,9.302,15.343,1942.38,15.0,0.0,0.0,3.0,0.0,2.0,0.0,17.8,0.0,11.0,23.0,44.0,-6.03,5.0,3498.72,19.119,104.75,0.0,23.0,1100.23,27.04,160.78,0.0,0.0,1430.64,38.4,277.41,0.0,0.0,967.85,46.25,47.5,-100.5,2.0175,1.8204045238095248,0.1970954761904753
United States,North Dakota,Canola,2020,spring,183.0,244.74,1.337,136.0,153.0,21.0,7.0,2.0,6.0,1.0,1.0,0.0,39.41,54.78,63.51,47.0,22.503,9.24,15.872,2101.655,29.0,3.0,0.0,6.0,3.0,5.0,1.0,74.52,1.93,15.0,27.0,46.0,-11.27,2.0,3878.84,21.196,54.71,0.0,27.0,1250.92,19.75,125.76,0.0,0.0,1506.49,54.78,64.27,3.0,0.0,1121.43,15.84,47.5,-100.5,2.2081,1.5501126666666674,0.6579873333333326
United States,North Dakota,Canola,2021,spring,183.0,268.88,1.469,141.0,150.0,18.0,11.0,1.0,7.0,1.0,1.0,0.0,43.18,46.13,60.1,42.0,25.034,10.76,17.897,2410.225,56.0,15.0,0.0,13.0,5.0,8.0,1.0,205.29,30.35,48.0,20.0,43.0,-5.82,2.0,3658.48,19.992,69.29,0.0,20.0,1178.53,30.55,96.46,9.0,0.0,1468.74,20.69,103.13,6.0,0.0,1011.21,46.13,47.5,-100.5,1.5019,1.609777809523809,-0.10787780952380888
United States,Oklahoma,Wheat,2016,winter,304.0,718.37,2.363,219.0,238.0,22.0,15.0,2.0,25.0,7.0,6.0,0.0,44.7,80.51,93.29,85.0,20.501,8.634,14.568,3099.145,48.0,6.0,0.0,18.0,3.0,4.0,1.0,127.68,5.36,35.0,61.0,114.0,-10.94,9.0,4984.08,16.395,250.74,3.0,11.0,1450.79,80.51,159.18,0.0,49.0,1257.22,65.3,308.45,3.0,1.0,2276.07,75.07,35.5,-97.5,2.6228,2.1875068571428553,0.4352931428571445
United States,Oklahoma,Wheat,2017,winter,303.0,670.85,2.214,230.0,245.0,23.0,12.0,3.0,20.0,9.0,6.0,1.0,58.34,62.7,89.56,73.0,21.568,9.173,15.371,3308.995,52.0,9.0,0.0,12.0,3.0,7.0,2.0,148.02,8.67,43.0,51.0,98.0,-12.12,11.0,4934.69,16.286,171.65,1.0,9.0,1467.94,28.18,130.64,0.0,42.0,1216.84,44.37,368.56,8.0,0.0,2249.91,62.7,35.5,-97.5,2.2865,2.097022190476189,0.1894778095238112
United States,Oklahoma,Wheat,2018,winter,303.0,633.79,2.092,247.0,256.0,39.0,10.0,7.0,23.0,8.0,5.0,1.0,51.9,82.8,94.85,56.0,20.229,7.88,14.054,3013.825,64.0,9.0,0.0,15.0,2.0,9.0,0.0,182.33,5.98,49.0,72.0,128.0,-14.74,14.0,4908.63,16.2,204.66,2.0,7.0,1429.86,68.8,102.3,0.0,58.0,1189.35,40.04,326.83,7.0,7.0,2289.42,82.8,35.5,-97.5,1.883,1.932907333333334,-0.04990733333333397
United States,Oklahoma,Wheat,2019,winter,303.0,1123.85,3.709,212.0,224.0,24.0,8.0,3.0,33.0,19.0,12.0,2.0,69.91,86.14,149.25,91.0,18.023,7.223,12.623,2596.82,21.0,1.0,0.0,5.0,1.0,3.0,0.0,34.14,1.2,18.0,82.0,138.0,-9.95,16.0,4364.62,14.405,321.96,1.0,21.0,1237.41,74.15,195.89,0.0,60.0,1047.13,53.06,606.0,0.0,1.0,2080.08,86.14,35.5,-97.5,2.69,2.103891857142857,0.5861081428571429
United States,Oklahoma,Wheat,2020,winter,304.0,677.38,2.228,225.0,240.0,28.0,13.0,2.0,25.0,10.0,5.0,0.0,35.46,69.05,90.51,79.0,19.828,7.942,13.885,2851.03,56.0,2.0,0.0,12.0,2.0,6.0,0.0,138.39,0.28,49.0,68.0,142.0,-8.49,17.0,4792.67,15.765,213.27,2.0,18.0,1452.99,69.05,223.88,0.0,46.0,1099.97,57.71,240.23,0.0,4.0,2239.71,42.73,35.5,-97.5,2.69,2.2060620000000006,0.4839379999999993
United States,Oklahoma,Wheat,2021,winter,303.0,807.69,2.666,221.0,240.0,27.0,10.0,4.0,25.0,15.0,8.0,0.0,48.01,101.87,146.86,82.0,18.923,7.025,12.974,2704.635,29.0,3.0,0.0,12.0,1.0,4.0,0.0,75.76,1.07,23.0,70.0,139.0,-18.58,13.0,4563.91,15.062,210.93,0.0,12.0,1400.75,74.49,150.33,0.0,57.0,1153.46,48.06,446.43,3.0,1.0,2009.7,101.87,35.5,-97.5,2.6228,2.0916223809523813,0.5311776190476185
United States,Oklahoma,Oats,2016,spring,183.0,559.02,3.055,111.0,124.0,11.0,7.0,0.0,21.0,5.0,2.0,0.0,44.7,75.07,93.29,72.0,29.555,18.572,24.063,3488.615,101.0,20.0,0.0,32.0,5.0,7.0,2.0,341.66,25.48,69.0,0.0,2.0,0.09,0.0,4045.17,22.105,235.49,0.0,0.0,1277.13,75.07,197.99,12.0,0.0,1525.1,39.93,125.54,8.0,0.0,1242.94,25.0,35.5,-97.5,1.5423,1.3878716190476177,0.15442838095238232
United States,Oklahoma,Oats,2017,spring,183.0,625.5,3.418,120.0,132.0,14.0,6.0,1.0,20.0,9.0,6.0,1.0,58.34,68.8,83.77,63.0,29.743,17.663,23.703,3422.605,99.0,32.0,2.0,27.0,12.0,13.0,4.0,369.56,57.94,76.0,0.0,3.0,3.62,0.0,4037.66,22.064,265.75,0.0,0.0,1318.31,60.7,96.49,28.0,0.0,1532.87,42.72,263.26,4.0,0.0,1186.48,68.8,35.5,-97.5,1.5064,1.3701375238095221,0.13626247619047782
United States,Oklahoma,Oats,2018,spring,183.0,647.07,3.536,127.0,138.0,14.0,6.0,1.0,22.0,8.0,4.0,1.0,69.91,82.8,94.85,56.0,30.025,18.348,24.187,3515.5,110.0,32.0,2.0,34.0,6.0,10.0,4.0,425.6,57.4,82.0,7.0,14.0,-4.3,3.0,4020.49,21.97,160.5,0.0,7.0,1394.52,39.05,219.48,20.0,0.0,1499.1,82.8,267.09,12.0,0.0,1126.87,70.79,35.5,-97.5,1.7216,1.3506574285714277,0.37094257142857234
